iter	Accuracy	Logloss
884	0.8228867165	0.3599649915
885	0.8228867165	0.3600596396
886	0.8228867165	0.3600653667
887	0.8228867165	0.3600508594
888	0.8223116734	0.3599272395
889	0.8228867165	0.3598409599
890	0.8228867165	0.3598672628
891	0.8223116734	0.3598100928
892	0.8223116734	0.3598105277
893	0.8223116734	0.3598001931
894	0.8234617596	0.3597995881
895	0.8234617596	0.3598077392
896	0.8240368028	0.3597587845
897	0.8246118459	0.3596757775
898	0.8246118459	0.359658502
899	0.8234617596	0.3597277191
900	0.8228867165	0.3596499363
901	0.8223116734	0.3596487596
902	0.8217366302	0.3595690811
903	0.8217366302	0.3595423369
904	0.8228867165	0.3594869952
905	0.8228867165	0.3594156122
906	0.8228867165	0.3594283422
907	0.8200115009	0.3594555513
908	0.8200115009	0.3594988294
909	0.8200115009	0.3594574729
910	0.8200115009	0.3594778382
911	0.8200115009	0.3594923765
912	0.8200115009	0.3595025153
913	0.820586544	0.3593683317
914	0.8217366302	0.3593841488
915	0.8217366302	0.3593834201
916	0.8200115009	0.3594401023
917	0.8194364577	0.3594033333
918	0.8194364577	0.3594559178
919	0.8223116734	0.3594141625
920	0.8217366302	0.3594554223
921	0.8211615871	0.359390302
922	0.8217366302	0.3592593239
923	0.8217366302	0.3592362723
924	0.8217366302	0.3591854174
925	0.8217366302	0.3591918734
926	0.8211615871	0.3591874042
927	0.8211615871	0.3591789456
928	0.820586544	0.35918268
929	0.820586544	0.3591619546
930	0.8217366302	0.3591300188
931	0.8211615871	0.3590892536
932	0.8211615871	0.3591266674
933	0.8223116734	0.3591641747
934	0.8217366302	0.3591213829
935	0.8211615871	0.3591412932
936	0.820586544	0.3591937805
937	0.8211615871	0.3592166238
938	0.8211615871	0.3592171564
939	0.8211615871	0.3592210185
940	0.8217366302	0.3592633145
941	0.8217366302	0.3592548975
942	0.8217366302	0.3592719917
943	0.8217366302	0.3592796091
944	0.8223116734	0.3592437918
945	0.8223116734	0.3592018219
946	0.8223116734	0.3592007455
947	0.8223116734	0.359262569
948	0.8223116734	0.3592694072
949	0.8223116734	0.3592767732
950	0.820586544	0.359148685
951	0.8211615871	0.359005518
952	0.8211615871	0.3590413602
953	0.8217366302	0.3590790856
954	0.8223116734	0.3590203929
955	0.8223116734	0.3590104189
956	0.8223116734	0.3589758222
957	0.8223116734	0.3589747914
958	0.8217366302	0.3589471945
959	0.8217366302	0.3589181977
960	0.8223116734	0.3588153817
961	0.8211615871	0.3588178215
962	0.8211615871	0.3588598269
963	0.820586544	0.3587475363
964	0.820586544	0.3587453741
965	0.820586544	0.3587450867
966	0.8211615871	0.3586987443
967	0.8217366302	0.3587029327
968	0.8200115009	0.3587020907
969	0.8188614146	0.3586638733
970	0.8194364577	0.3586404444
971	0.8200115009	0.3586439353
972	0.8200115009	0.3586315629
973	0.8194364577	0.3585976257
974	0.8194364577	0.3585931562
975	0.8194364577	0.3586197149
976	0.8194364577	0.3586327195
977	0.8200115009	0.3586102228
978	0.8200115009	0.3585731266
979	0.8200115009	0.3585858577
980	0.8200115009	0.3585571435
981	0.8200115009	0.3585012487
982	0.8194364577	0.3584819941
983	0.8194364577	0.3584882399
984	0.8188614146	0.3585076029
985	0.8194364577	0.3584618654
986	0.8194364577	0.3584227696
987	0.8188614146	0.3584174361
988	0.8188614146	0.3584035442
989	0.8188614146	0.3583930294
990	0.8188614146	0.3583952488
991	0.8182863715	0.3584562295
992	0.8182863715	0.3584519531
993	0.8182863715	0.3584034541
994	0.8188614146	0.3584011055
995	0.8194364577	0.3583734782
996	0.8194364577	0.3583355323
997	0.8194364577	0.3584141377
998	0.8194364577	0.3583775224
999	0.8194364577	0.3582697331
1000	0.820586544	0.3582212118
1001	0.820586544	0.3582374963
1002	0.8211615871	0.3581706271
1003	0.8200115009	0.3581956764
1004	0.8200115009	0.3582088496
1005	0.8194364577	0.3581837615
1006	0.8194364577	0.3581463702
1007	0.8188614146	0.3582032644
1008	0.8200115009	0.3581594505
1009	0.8194364577	0.3581569535
1010	0.8200115009	0.3581467747
1011	0.8200115009	0.3581998723
1012	0.8194364577	0.3582161202
1013	0.8200115009	0.3582077592
1014	0.8200115009	0.3581647915
1015	0.820586544	0.3581127563
1016	0.820586544	0.3581673043
1017	0.820586544	0.3581624262
1018	0.820586544	0.3581656985
1019	0.820586544	0.3581653077
1020	0.8200115009	0.3581444514
1021	0.8194364577	0.3581227309
1022	0.8194364577	0.3581420116
1023	0.8194364577	0.3581663685
1024	0.8194364577	0.3581540552
1025	0.8194364577	0.358186541
1026	0.8188614146	0.3582448915
1027	0.8188614146	0.3582080255
1028	0.8188614146	0.3581995944
1029	0.8188614146	0.3582232625
1030	0.8188614146	0.3582567272
1031	0.8200115009	0.3582562037
1032	0.8200115009	0.3582402422
1033	0.8211615871	0.358233572
1034	0.820586544	0.3583168877
1035	0.820586544	0.3583292852
1036	0.820586544	0.3583137974
1037	0.8211615871	0.3583177533
1038	0.8217366302	0.3583980221
1039	0.820586544	0.3584053076
1040	0.820586544	0.3584132585
1041	0.820586544	0.3583541304
1042	0.820586544	0.3583797415
1043	0.820586544	0.3583970988
1044	0.820586544	0.3583974819
1045	0.8200115009	0.3583378193
1046	0.8200115009	0.3583333397
1047	0.8200115009	0.3583134747
1048	0.8200115009	0.3583302066
1049	0.8200115009	0.358290577
1050	0.8200115009	0.3582655568
1051	0.8200115009	0.3582714985
1052	0.820586544	0.3582386133
1053	0.820586544	0.3583034257
1054	0.820586544	0.35840117
1055	0.820586544	0.3582372722
1056	0.8211615871	0.3583270815
1057	0.820586544	0.3583240207
1058	0.820586544	0.3583099035
1059	0.820586544	0.3583134623
1060	0.8211615871	0.3584135265
1061	0.8211615871	0.3584810837
1062	0.8211615871	0.3585085345
1063	0.8211615871	0.3584176632
1064	0.820586544	0.3583476943
1065	0.8211615871	0.3582968068
1066	0.8211615871	0.3582850883
1067	0.8211615871	0.3582831832
1068	0.8211615871	0.3583008777
1069	0.8211615871	0.3583473489
1070	0.820586544	0.3583850855
1071	0.820586544	0.3583867768
1072	0.820586544	0.3584042266
1073	0.820586544	0.3583092196
1074	0.820586544	0.3583180723
1075	0.820586544	0.3583244691
1076	0.8200115009	0.3583074286
1077	0.8200115009	0.3583414298
1078	0.8200115009	0.3583611539
1079	0.8200115009	0.3583265841
1080	0.820586544	0.3583482039
1081	0.8200115009	0.3583395612
1082	0.8200115009	0.3582790306
1083	0.820586544	0.3583507753
1084	0.8200115009	0.3582832572
1085	0.8200115009	0.3582644666
1086	0.8211615871	0.3582635614
1087	0.8211615871	0.3582543982
1088	0.8211615871	0.3582852987
1089	0.8211615871	0.3582898631
1090	0.8211615871	0.3582730738
1091	0.8211615871	0.3581932714
1092	0.8211615871	0.3581611403
1093	0.8211615871	0.3581388826
1094	0.8211615871	0.3580154023
1095	0.8211615871	0.3580259652
1096	0.8217366302	0.357981895
1097	0.8217366302	0.3580153958
1098	0.8217366302	0.3580366828
1099	0.8217366302	0.3580147681
1100	0.8217366302	0.3580515391
1101	0.8223116734	0.3580812092
1102	0.8223116734	0.358080162
1103	0.8223116734	0.3580764763
1104	0.8223116734	0.3580396533
1105	0.8223116734	0.3579720486
1106	0.8223116734	0.3579280598
1107	0.8217366302	0.3579116857
1108	0.8217366302	0.3578987707
1109	0.8223116734	0.3579192028
1110	0.8228867165	0.3579441287
1111	0.8228867165	0.3579463698
1112	0.8228867165	0.3579497874
1113	0.8228867165	0.3579511197
1114	0.8228867165	0.3579342871
1115	0.8223116734	0.357868553
1116	0.8223116734	0.3578684887
1117	0.8228867165	0.3578097928
1118	0.8228867165	0.3578178963
1119	0.8228867165	0.3578535479
1120	0.8228867165	0.3578727334
1121	0.8223116734	0.3578391485
1122	0.8223116734	0.3578663227
1123	0.8228867165	0.3578732752
1124	0.8223116734	0.3579024979
1125	0.8223116734	0.3579043613
1126	0.8223116734	0.3578736195
1127	0.8228867165	0.3579532935
1128	0.8228867165	0.3579459089
1129	0.8228867165	0.3579182105
1130	0.8228867165	0.357923783
1131	0.8234617596	0.357891443
1132	0.8228867165	0.3578122668
1133	0.8228867165	0.3577999942
1134	0.8234617596	0.3578008827
1135	0.8228867165	0.3577350288
1136	0.8228867165	0.3577555931
1137	0.8223116734	0.357739267
1138	0.8223116734	0.3576896133
1139	0.8223116734	0.3576786141
1140	0.8223116734	0.3576247703
1141	0.8217366302	0.3575747301
1142	0.8223116734	0.3576345394
1143	0.8223116734	0.3576431962
1144	0.8223116734	0.3576606819
1145	0.8223116734	0.3576974827
1146	0.8223116734	0.3576713056
1147	0.8217366302	0.3576961953
1148	0.8217366302	0.3576970905
1149	0.8217366302	0.357696998
1150	0.8217366302	0.3576983535
1151	0.8217366302	0.3576979469
1152	0.8223116734	0.3577101996
1153	0.8223116734	0.3576294029
1154	0.8223116734	0.3576415406
1155	0.8223116734	0.3576567612
1156	0.8223116734	0.3576481825
1157	0.8223116734	0.3576475006
1158	0.8217366302	0.3576354388
1159	0.8211615871	0.3576519436
1160	0.820586544	0.3576709249
1161	0.820586544	0.3576514056
1162	0.820586544	0.3576400068
1163	0.820586544	0.3576233498
1164	0.820586544	0.3576254818
1165	0.8211615871	0.357615276
1166	0.8211615871	0.3576301996
1167	0.8211615871	0.3576304768
1168	0.8211615871	0.3575810837
1169	0.820586544	0.357701805
1170	0.820586544	0.3577086513
1171	0.820586544	0.3577654014
1172	0.820586544	0.3578217381
1173	0.820586544	0.3578309747
1174	0.820586544	0.3578326086
1175	0.8200115009	0.3578684072
1176	0.8200115009	0.3578846661
1177	0.8194364577	0.3577704081
1178	0.8188614146	0.3576721202
1179	0.8194364577	0.357689876
1180	0.820586544	0.3575598521
1181	0.8211615871	0.3575421668
1182	0.820586544	0.3574738125
1183	0.8200115009	0.3574950522
1184	0.8211615871	0.3575532364
1185	0.8217366302	0.3576215397
1186	0.8211615871	0.3575570168
1187	0.820586544	0.3574899729
1188	0.820586544	0.3574901683
1189	0.8217366302	0.3574719734
1190	0.8223116734	0.357519433
1191	0.8234617596	0.3575076184
1192	0.8234617596	0.3575036259
1193	0.8234617596	0.3575346686
1194	0.8234617596	0.3574108893
1195	0.8217366302	0.3574555433
1196	0.8223116734	0.3574388145
1197	0.8228867165	0.3574103337
1198	0.8228867165	0.3574317803
1199	0.8228867165	0.3574315848
1200	0.8228867165	0.3575232734
1201	0.8228867165	0.3574086806
1202	0.8217366302	0.3572970633
1203	0.8211615871	0.3573253731
1204	0.8211615871	0.3572790409
1205	0.8211615871	0.357276861
1206	0.8211615871	0.3572835534
1207	0.820586544	0.3572356633
1208	0.820586544	0.3572053422
1209	0.8200115009	0.3572992178
1210	0.8200115009	0.3572955686
1211	0.8200115009	0.357298733
1212	0.820586544	0.3572277599
1213	0.8200115009	0.3571846443
1214	0.820586544	0.3572160393
1215	0.8200115009	0.3572783333
1216	0.8200115009	0.3572749003
1217	0.8200115009	0.3572768325
1218	0.820586544	0.3573044733
1219	0.820586544	0.3573276376
1220	0.820586544	0.3573304138
1221	0.8200115009	0.3573890378
1222	0.820586544	0.3574049901
1223	0.8200115009	0.3573996199
1224	0.8200115009	0.3573965281
1225	0.8200115009	0.3573806855
1226	0.8211615871	0.3574170678
1227	0.820586544	0.3574496897
1228	0.820586544	0.3574491217
1229	0.8211615871	0.3574915846
1230	0.820586544	0.3574582302
1231	0.8200115009	0.3574065992
1232	0.820586544	0.3574415773
1233	0.820586544	0.3574292511
1234	0.8200115009	0.3574978975
1235	0.8200115009	0.3574644076
1236	0.8200115009	0.3574953498
1237	0.8200115009	0.3575005459
1238	0.820586544	0.3573663505
1239	0.820586544	0.3572610118
1240	0.820586544	0.3572675663
1241	0.8211615871	0.3572374394
1242	0.8211615871	0.357242513
1243	0.8211615871	0.3572512712
1244	0.820586544	0.3572332678
1245	0.8200115009	0.357201635
1246	0.820586544	0.3570215906
1247	0.820586544	0.3569877781
1248	0.820586544	0.3569825127
1249	0.8200115009	0.3569600188
1250	0.820586544	0.3570038774
1251	0.820586544	0.3570010341
1252	0.820586544	0.3569443219
1253	0.8194364577	0.3569836224
1254	0.8188614146	0.3569879293
1255	0.820586544	0.3569658179
1256	0.820586544	0.3569532219
1257	0.820586544	0.3569486435
1258	0.820586544	0.3569236652
1259	0.820586544	0.3568953245
1260	0.820586544	0.3569622404
1261	0.820586544	0.3569828009
1262	0.8217366302	0.3569882213
1263	0.8223116734	0.3569804785
1264	0.8211615871	0.3569740645
1265	0.8211615871	0.3570056195
1266	0.820586544	0.3569374593
1267	0.820586544	0.3569604048
1268	0.8211615871	0.3569737663
1269	0.820586544	0.3568864905
1270	0.820586544	0.356885782
1271	0.8211615871	0.3568983766
1272	0.8217366302	0.3568537437
1273	0.8217366302	0.3567467738
1274	0.8211615871	0.3567289806
1275	0.8211615871	0.3567055076
1276	0.8217366302	0.3567435951
1277	0.820586544	0.3567078492
1278	0.820586544	0.3566983955
1279	0.8211615871	0.3567226148
1280	0.8211615871	0.3566669203
1281	0.8217366302	0.3566452524
1282	0.8217366302	0.3566449712
1283	0.8217366302	0.3566487108
1284	0.8217366302	0.356647318
1285	0.8217366302	0.3566328605
1286	0.8217366302	0.3566264568
1287	0.8217366302	0.3565937821
1288	0.8217366302	0.3565937702
1289	0.8217366302	0.3565720291
1290	0.8217366302	0.3565667095
1291	0.8211615871	0.356576872
1292	0.8211615871	0.3565204796
1293	0.8211615871	0.3564707466
1294	0.820586544	0.3565387489
1295	0.8200115009	0.3566488057
1296	0.8211615871	0.3566308167
1297	0.820586544	0.3566310263
1298	0.820586544	0.3565399723
1299	0.8211615871	0.3565614269
1300	0.820586544	0.3565663982
1301	0.820586544	0.3565339826
1302	0.8200115009	0.3564744669
1303	0.8200115009	0.3564615956
1304	0.8200115009	0.3564137843
1305	0.820586544	0.3564028182
1306	0.8200115009	0.3563821135
1307	0.8188614146	0.356338616
1308	0.8188614146	0.3564299257
1309	0.8200115009	0.3564828918
1310	0.8194364577	0.3565115623
1311	0.8200115009	0.3565454661
1312	0.8200115009	0.3565459825
1313	0.8200115009	0.3566084599
1314	0.820586544	0.356641208
1315	0.8200115009	0.3566261352
1316	0.8200115009	0.3566252611
1317	0.8200115009	0.3565914601
1318	0.8200115009	0.3565395049
1319	0.820586544	0.3565466668
1320	0.820586544	0.356526006
1321	0.820586544	0.3565213649
1322	0.820586544	0.3565349942
1323	0.820586544	0.3565082341
1324	0.820586544	0.3564773874
1325	0.820586544	0.3565146698
1326	0.820586544	0.3564892633
1327	0.820586544	0.3564120952
1328	0.820586544	0.3564188297
1329	0.820586544	0.3564154726
1330	0.820586544	0.3564145709
1331	0.820586544	0.3564088121
1332	0.820586544	0.3564508674
1333	0.820586544	0.3564315789
1334	0.820586544	0.3564344127
1335	0.8211615871	0.3564071763
1336	0.8211615871	0.3563394634
1337	0.8211615871	0.3563740864
1338	0.8200115009	0.3563237033
1339	0.8200115009	0.3563759107
1340	0.8200115009	0.3563762577
1341	0.8200115009	0.356403579
1342	0.820586544	0.3563671922
1343	0.8211615871	0.3563681839
1344	0.8211615871	0.3563880307
1345	0.8211615871	0.3564235214
1346	0.820586544	0.3564214392
1347	0.820586544	0.3564401772
1348	0.820586544	0.3564295709
1349	0.820586544	0.3564436036
1350	0.8211615871	0.3564452531
1351	0.8211615871	0.3564457251
1352	0.8211615871	0.3565407473
1353	0.8217366302	0.3565333507
1354	0.820586544	0.3565807705
1355	0.820586544	0.3565882101
1356	0.820586544	0.3565878609
1357	0.820586544	0.356493289
1358	0.820586544	0.3564937797
1359	0.820586544	0.3565470548
1360	0.820586544	0.3566012835
1361	0.820586544	0.3566218404
1362	0.820586544	0.3566309205
1363	0.820586544	0.3566179487
1364	0.820586544	0.356584192
1365	0.820586544	0.3565993161
1366	0.820586544	0.3566453087
1367	0.820586544	0.3566323132
1368	0.8211615871	0.3566199028
1369	0.8211615871	0.3566434625
1370	0.8211615871	0.3566393297
1371	0.8217366302	0.3566716812
1372	0.8217366302	0.3566822052
1373	0.8217366302	0.3566892313
1374	0.8217366302	0.3565623717
1375	0.8217366302	0.3565863409
1376	0.8217366302	0.3565964033
1377	0.8217366302	0.3565729912
1378	0.8217366302	0.3566631484
1379	0.8211615871	0.3567051975
1380	0.8200115009	0.3566722952
1381	0.8200115009	0.3566090773
1382	0.8200115009	0.3566078956
1383	0.8200115009	0.3565938714
1384	0.820586544	0.3566181529
1385	0.8211615871	0.3566136234
1386	0.820586544	0.3566060867
1387	0.820586544	0.3566220269
1388	0.820586544	0.3565863905
1389	0.8211615871	0.3566178617
1390	0.8211615871	0.3565838355
1391	0.8211615871	0.3565917952
1392	0.8217366302	0.3566242785
1393	0.8217366302	0.3566084416
1394	0.8217366302	0.3565955648
1395	0.8217366302	0.356564986
1396	0.8223116734	0.3566469562
1397	0.8223116734	0.3566558659
1398	0.8223116734	0.3566688904
1399	0.8223116734	0.3567078844
1400	0.8223116734	0.3567242496
1401	0.8228867165	0.3566657621
1402	0.8223116734	0.356759069
1403	0.8223116734	0.3567598659
1404	0.8223116734	0.3566724613
1405	0.8223116734	0.3566614954
1406	0.8223116734	0.356679256
1407	0.8223116734	0.3566036937
1408	0.8223116734	0.3565777812
1409	0.8223116734	0.3565754102
1410	0.8223116734	0.3566098674
1411	0.8223116734	0.3565355872
1412	0.8223116734	0.3565115331
1413	0.8223116734	0.356490115
1414	0.8228867165	0.3563964846
1415	0.8234617596	0.3563708217
1416	0.8234617596	0.3563336105
1417	0.8234617596	0.3563508137
1418	0.8228867165	0.3563654976
1419	0.8228867165	0.3563321122
1420	0.8234617596	0.3563778372
1421	0.8240368028	0.356356005
1422	0.8234617596	0.3563562849
1423	0.8234617596	0.3563693529
1424	0.8234617596	0.3563847212
1425	0.8223116734	0.3563549127
1426	0.8217366302	0.3563802663
1427	0.8217366302	0.3563617174
1428	0.8223116734	0.3563621796
1429	0.8223116734	0.3564089959
1430	0.8217366302	0.3564326141
1431	0.8228867165	0.3564009837
1432	0.8223116734	0.3565290956
1433	0.8217366302	0.3565311696
1434	0.8211615871	0.3565216984
1435	0.8211615871	0.3564987774
1436	0.8228867165	0.3564604211
1437	0.8223116734	0.3564497586
1438	0.8217366302	0.3565558101
1439	0.8217366302	0.3565353318
1440	0.8223116734	0.3565558271
1441	0.8223116734	0.3565311428
1442	0.8228867165	0.3564128692
1443	0.8228867165	0.3563990863
1444	0.8234617596	0.3563908515
1445	0.8228867165	0.3564076756
1446	0.8234617596	0.3563913748
1447	0.8223116734	0.3564032762
1448	0.8223116734	0.3563865597
1449	0.8223116734	0.356417684
1450	0.8217366302	0.35638751
1451	0.8223116734	0.356391809
1452	0.8223116734	0.3563967326
1453	0.8223116734	0.3564030321
1454	0.8228867165	0.3563596947
1455	0.8234617596	0.3563919665
1456	0.8234617596	0.3564913815
1457	0.8228867165	0.3564411457
1458	0.8228867165	0.3563993569
1459	0.8228867165	0.356398777
1460	0.8223116734	0.3563768154
1461	0.8223116734	0.3563684772
1462	0.8223116734	0.3564214523
1463	0.8223116734	0.3563414636
1464	0.8223116734	0.3563744889
1465	0.8223116734	0.3563874473
1466	0.8223116734	0.356385005
1467	0.8223116734	0.3563207635
1468	0.8223116734	0.3562449685
1469	0.8223116734	0.3561903759
1470	0.8217366302	0.3561918711
1471	0.8217366302	0.3561608081
1472	0.8223116734	0.3561877498
1473	0.8228867165	0.3562142055
1474	0.8223116734	0.3562409031
1475	0.8223116734	0.3561971251
1476	0.8223116734	0.3562516757
1477	0.8223116734	0.3562008571
1478	0.8223116734	0.3562113762
1479	0.8223116734	0.3562346071
1480	0.8223116734	0.3562252694
1481	0.8223116734	0.3562197821
1482	0.8223116734	0.3562122507
1483	0.8223116734	0.3562444649
1484	0.8223116734	0.3562769022
1485	0.8217366302	0.3562636226
1486	0.8217366302	0.3562390894
1487	0.8217366302	0.3562558988
1488	0.8217366302	0.3562471531
1489	0.8217366302	0.3562551526
1490	0.8217366302	0.3561786316
1491	0.8211615871	0.3561736131
1492	0.8211615871	0.3562169154
1493	0.8211615871	0.3561692092
1494	0.8211615871	0.3561726807
1495	0.8211615871	0.3561632681
1496	0.8211615871	0.3561808831
1497	0.8217366302	0.3561431477
1498	0.8217366302	0.3561471495
1499	0.8211615871	0.3561230408
