id,price
16308,454085.52081915
16309,302707.03743282857
16310,313085.03667341266
16311,620821.6737348505
16312,406515.83924977586
16313,225655.98999341964
16314,447746.4966858685
16315,493464.99432513857
16316,461956.25528776937
16317,415175.784339491
16318,315140.1023158434
16319,319447.9795499575
16320,803388.2013749185
16321,233782.03323241885
16322,232851.2241494806
16323,409722.62851315975
16324,490930.9242865808
16325,657485.1927918845
16326,639474.6926923929
16327,391861.15091752255
16328,210740.37415950833
16329,301632.64552079106
16330,449556.36576525366
16331,940104.9819254566
16332,290388.859291527
16333,973412.5058539564
16334,440449.87288911804
16335,458185.5867648333
16336,880894.2178940333
16337,616986.7168208613
16338,699109.1030917995
16339,286603.288586322
16340,238167.72790178453
16341,825103.0601562922
16342,1192536.6860397707
16343,406360.3226432852
16344,462130.9355672814
16345,892504.1949609274
16346,334557.2280364076
16347,350788.47031832236
16348,648199.3545014517
16349,630430.8332364755
16350,2957218.517621011
16351,307815.05678754864
16352,436207.8027499876
16353,571060.2995856142
16354,331858.9362566416
16355,439072.8778822581
16356,330544.09990909626
16357,635191.1940497381
16358,695858.937929359
16359,726754.8719100901
16360,1113631.6104769597
16361,602109.6534112003
16362,769590.9233050642
16363,203330.96162833326
16364,565322.8491236169
16365,1157236.3034123783
16366,215972.6638893141
16367,307385.3087243688
16368,349070.7512990984
16369,367197.04211426905
16370,620018.3688307432
16371,700281.8269698172
16372,382129.1984828464
16373,242459.08303473215
16374,502282.57885541674
16375,373332.2958455153
16376,619841.4741969954
16377,388735.04128363886
16378,634190.2065827198
16379,1480825.89807093
16380,249798.4871264818
16381,359830.1946059966
16382,248415.54546720328
16383,535407.3025385614
16384,430608.3753291335
16385,926895.9685999926
16386,295517.5747382607
16387,568369.1100393174
16388,379565.5427911275
16389,283459.1901726365
16390,451573.5663036936
16391,335936.06681072176
16392,660347.4564549418
16393,788874.3367134574
16394,672603.2267637136
16395,259778.0559233363
16396,378817.31570790056
16397,324330.33847517753
16398,198769.21896909468
16399,675374.7535765516
16400,256606.6677601252
16401,3349187.2404917213
16402,637970.8285699564
16403,344244.3126923519
16404,479314.008514365
16405,382144.1606526233
16406,546432.5717440195
16407,756497.5150600765
16408,218819.03587639827
16409,481833.4931878024
16410,461479.17197043815
16411,580919.2031785151
16412,558571.81369765
16413,369100.6538647717
16414,352853.91458800994
16415,770709.6751002283
16416,287959.59659936326
16417,533549.8895481132
16418,149564.36239562964
16419,245561.75185904387
16420,334103.91914771363
16421,900938.0626939038
16422,256377.57829200142
16423,381320.9514531273
16424,364915.61540547834
16425,310850.77637049824
16426,495913.4076368007
16427,590365.9889863925
16428,493596.9022814818
16429,258877.69938500755
16430,686883.8754685731
16431,470463.13088442
16432,1571205.078963619
16433,728224.2976502787
16434,874700.3948583639
16435,937499.2231761188
16436,922632.0828985793
16437,323182.4427107199
16438,681038.760525805
16439,611827.1429429204
16440,585353.5929967889
16441,602882.3976176254
16442,816896.5755934943
16443,394056.4626837247
16444,434259.5161103363
16445,791872.7810142295
16446,501535.66848194966
16447,316487.1721286826
16448,728882.884712937
16449,301671.4381467407
16450,643546.2025114761
16451,576715.5005228322
16452,534435.6850188929
16453,807029.7913586898
16454,823100.5394825758
16455,605871.4366506115
16456,413397.6749698562
16457,412370.32852705056
16458,605709.1330602079
16459,1094383.4063116787
16460,610092.0317029232
16461,443799.4194807168
16462,384139.91316175734
16463,265768.7078522575
16464,463505.85577348096
16465,397358.6926357305
16466,472696.2264572252
16467,210880.3284944988
16468,689846.7294550235
16469,729873.4289374915
16470,1012579.4761333998
16471,773469.8581038109
16472,254833.67861702177
16473,706619.3717118652
16474,413246.1577847756
16475,496464.0421355345
16476,607469.440476079
16477,489458.93238986115
16478,388516.29032081924
16479,1468866.0556317451
16480,292762.0289491464
16481,313498.99284697557
16482,1614982.481848542
16483,369487.08962247137
16484,1066561.245174515
16485,651348.4379302798
16486,370040.2778509936
16487,400179.05797582155
16488,440823.32083223254
16489,825376.5707243672
16490,484176.93372370134
16491,708023.5245177674
16492,545620.7386604644
16493,314932.79230778513
16494,500511.71854257147
16495,724211.1209819589
16496,350816.0932380393
16497,621497.0640963756
16498,321962.29036942427
16499,706410.0362418677
16500,450392.3888328682
16501,234547.1524163683
16502,918291.3941987758
16503,361648.1774951012
16504,266651.17783811723
16505,386203.51589717105
16506,202938.77232336075
16507,361851.6507650515
16508,189012.440397047
16509,316587.8962586827
16510,241666.82493070269
16511,268607.1501701166
16512,602313.0933335725
16513,760000.5484787044
16514,695921.2552853927
16515,237349.9922387912
16516,369383.23602033564
16517,555602.661108423
16518,727603.5617944746
16519,801003.0370280675
16520,213625.0246105892
16521,891314.5393462298
16522,212563.24671507633
16523,260721.57163189986
16524,646130.5135882623
16525,862812.4550696842
16526,199508.27548625323
16527,873621.8382768976
16528,641272.800200403
16529,428910.73804997664
16530,867461.0505621702
16531,364852.1402994295
16532,653353.0202692559
16533,426079.49859814276
16534,742069.453765216
16535,182231.99175220873
16536,242041.69317269613
16537,461221.5798369306
16538,865255.9309139822
16539,606212.6041346572
16540,199336.32710192646
16541,263708.9168698084
16542,374466.42816333007
16543,392744.91599041305
16544,268111.83558169217
16545,277975.80686989595
16546,295639.4255934947
16547,313315.71148345
16548,534726.5035930098
16549,399066.26848787616
16550,328160.42260418646
16551,302816.1544416964
16552,719647.7457338449
16553,157389.55102516306
16554,402995.77492311836
16555,276044.3087590627
16556,573985.4870286374
16557,316411.41010810935
16558,711229.5811071929
16559,262947.33257603
16560,698681.1489087223
16561,441644.6219017698
16562,451479.5464308307
16563,394385.74328687746
16564,587899.513920122
16565,469325.965523205
16566,355831.647847594
16567,572982.911253098
16568,423034.59632447077
16569,317756.131211347
16570,334291.52889845846
16571,160944.52808502014
16572,807911.043948782
16573,268854.5363551642
16574,642635.5840849716
16575,644025.9445101194
16576,345399.2101012138
16577,418236.4143815721
16578,306973.9159041305
16579,468933.03229689086
16580,514784.4411688801
16581,297383.65282432025
16582,409277.6661006843
16583,576831.7883516041
16584,395630.5362572832
16585,581721.3245611578
16586,183743.6120721342
16587,771003.1059564285
16588,348458.9581243148
16589,584877.2398211795
16590,273805.5804481074
16591,493716.70761459845
16592,285064.95446523227
16593,286268.7479995094
16594,505213.12148680934
16595,749030.2900976634
16596,776406.8029220761
16597,279193.03836689104
16598,397664.7348411016
16599,799211.85598734
16600,286110.65366640297
16601,906543.5702448044
16602,170282.58481001615
16603,273364.8005852419
16604,453335.5800796002
16605,270396.0252437024
16606,783782.2525719081
16607,314964.1693765346
16608,401238.3143382183
16609,579845.2007447849
16610,276074.05943159724
16611,367524.10707251576
16612,1022662.8094252719
16613,649132.1564959232
16614,876098.5549978566
16615,412910.8229414276
16616,319429.0641283697
16617,496381.9757059132
16618,310824.72379741434
16619,282354.10341802536
16620,561751.058346339
16621,266376.30181332916
16622,368275.65610202274
16623,366984.064195038
16624,675411.4655747821
16625,345955.94056557014
16626,667322.6686582875
16627,211376.32786707729
16628,500222.06884319405
16629,610334.0959824825
16630,731188.3618270343
16631,478809.86193177465
16632,439341.84065872093
16633,272401.9074390408
16634,469152.32082842937
16635,225916.08363859553
16636,232758.51780020518
16637,231286.55543186533
16638,458628.9264837125
16639,285288.107549452
16640,290018.42943993164
16641,1541829.6654061712
16642,673790.4943840039
16643,518843.62640706333
16644,699819.3873062332
16645,510943.11344393727
16646,226522.2480383515
16647,579264.1884749546
16648,453327.18262389244
16649,513559.3571808865
16650,279353.5676115414
16651,343180.31194626656
16652,505214.21170905815
16653,345689.91065507533
16654,560734.4339897067
16655,492993.1263914737
16656,589546.1420601578
16657,756697.0765828489
16658,486313.68549626984
16659,541710.0818995828
16660,382202.93239961297
16661,238931.52370882037
16662,721269.8632677905
16663,337608.1353415967
16664,534442.6129120857
16665,1336212.1016626537
16666,400665.2724283217
16667,510091.0196134757
16668,192128.85918905822
16669,259284.10930668184
16670,262399.862512971
16671,629398.9350669108
16672,873409.1847034134
16673,382483.6685986008
16674,266476.8464765327
16675,328696.0127958847
16676,494680.48170280043
16677,255265.4883620865
16678,814281.8217812263
16679,303553.7874956137
16680,267332.193694806
16681,490821.58142478816
16682,483089.35424936167
16683,301951.18522744643
16684,256641.63769825443
16685,385829.8926324004
16686,398258.781718903
16687,2163835.7730171354
16688,522844.9784891249
16689,431262.68666861346
16690,405745.2696470823
16691,1364656.3704556543
16692,276311.7679617836
16693,557479.0585170763
16694,254154.87129988716
16695,302520.0467782536
16696,1787599.987522912
16697,975047.9172994874
16698,656673.520898958
16699,225257.02365104898
16700,388043.7696472109
16701,592074.3046535469
16702,543240.4902416292
16703,412596.57157916174
16704,402905.64878950093
16705,604047.8803583242
16706,546030.6442694188
16707,506180.21153643477
16708,409416.6956853908
16709,581403.7990295816
16710,452252.45941669994
16711,482181.3354592666
16712,308005.4160608133
16713,427318.42587816704
16714,773501.5559664965
16715,233535.04547112167
16716,973248.5720790299
16717,647589.4214355673
16718,743851.9033854317
16719,492726.48479071615
16720,224910.0807542302
16721,174778.10076651478
16722,542861.6739908125
16723,349265.18837729347
16724,1626857.0463195688
16725,546324.7982579365
16726,199120.27013469758
16727,3787624.2111159265
16728,271009.5271808029
16729,310224.19883827417
16730,460960.85654645786
16731,490603.56535602134
16732,427860.7443421091
16733,242427.49156898033
16734,889785.57304639
16735,500340.66530587553
16736,785320.2025488215
16737,523700.92060732894
16738,218173.95477692643
16739,610093.5114662814
16740,421361.98172393296
16741,202793.96171514323
16742,703653.9603174732
16743,305367.1187676148
16744,654071.4531432474
16745,520411.1717827559
16746,787636.4778931277
16747,341440.6113130426
16748,1124385.047824986
16749,372124.3010909674
16750,456917.0424804025
16751,324539.08867552556
16752,311850.2180809196
16753,743949.456079874
16754,307666.33842113044
16755,873968.9923632924
16756,704042.6960721724
16757,333810.4863396926
16758,269998.3338008884
16759,289323.60517206276
16760,534407.3165573253
16761,398801.9896990007
16762,573248.386973167
16763,372933.4412899737
16764,335358.0716844466
16765,332122.11632808595
16766,427358.7931017962
16767,610533.1412987583
16768,404774.67814382556
16769,495462.4979284876
16770,235319.89325888237
16771,733452.1966041412
16772,321128.47702509025
16773,515668.1444562267
16774,185688.89601932844
16775,480620.92102204275
16776,499632.2546828392
16777,526818.6476965197
16778,539770.3839635372
16779,233106.51127511304
16780,666713.6884469148
16781,1680758.7599860374
16782,785862.4112949552
16783,342687.83987574617
16784,732046.5752837342
16785,765333.1162756663
16786,238616.3445313375
16787,514371.36619833304
16788,419617.6932222238
16789,632107.7752377638
16790,309856.25408146816
16791,413119.4963051171
16792,587700.9050821547
16793,331210.0318395986
16794,557031.3397243344
16795,420457.44493425475
16796,787913.4225332252
16797,1033115.9044578506
16798,495799.1758723534
16799,598024.8497727719
16800,465512.2876668368
16801,469143.0246291153
16802,241891.9088603938
16803,207138.51789128172
16804,1515153.1467133746
16805,486037.6874927475
16806,478351.20789236017
16807,762951.4722458916
16808,837464.6027053727
16809,747712.3800988244
16810,382354.9822794599
16811,649346.5334801346
16812,292691.813548037
16813,340985.0921165869
16814,594270.9185059957
16815,195736.4417069353
16816,708283.1573398546
16817,505583.4038267176
16818,638097.0664043326
16819,264159.3864274262
16820,528294.045845612
16821,710708.3926720364
16822,713818.0260157661
16823,1148290.2650910243
16824,208223.69763078302
16825,254001.78492208326
16826,408125.1664772404
16827,843659.3303116604
16828,572814.7132796954
16829,547199.7392517034
16830,399201.2556527228
16831,354097.7487922148
16832,593933.9428694855
16833,348839.3738164249
16834,228665.09934153513
16835,455609.03031371546
16836,1051853.6137751427
16837,317010.884605299
16838,765518.7262498453
16839,490876.42292117194
16840,354519.1293715316
16841,390509.6242177949
16842,330823.2633066572
16843,845245.9002583756
16844,213373.16832903895
16845,551520.5177978554
16846,606852.448897094
16847,565433.3521275133
16848,593963.0633398044
16849,517266.2477527284
16850,536303.3834419056
16851,786210.7486594614
16852,960101.2708237498
16853,376548.543116895
16854,371778.6225684673
16855,247805.57127606016
16856,542020.7179409435
16857,484922.90758078237
16858,1234524.5672908095
16859,408517.4051464788
16860,326748.95271944435
16861,712888.3631584988
16862,405308.1196648147
16863,216673.09364949318
16864,369391.7586165094
16865,406404.1548950259
16866,288736.05359752476
16867,254427.70624227083
16868,315034.4225435623
16869,361342.3665475592
16870,241657.7533749499
16871,619966.5389106037
16872,504872.42403159756
16873,496605.006736818
16874,806477.4375234358
16875,333217.83408098517
16876,855388.0439082856
16877,551269.6073529432
16878,436119.4793587132
16879,981652.8757851901
16880,666848.5941861451
16881,1484300.72882319
16882,170823.28577025494
16883,176332.43134828325
16884,264575.27640184504
16885,464952.69747933024
16886,238131.56577497217
16887,761928.7431304266
16888,229252.0841705824
16889,767129.6982923823
16890,318134.22927486076
16891,507222.5602771619
16892,292373.1021875424
16893,255343.94165653767
16894,265420.54698747257
16895,509937.4651997266
16896,477879.4841345854
16897,288368.74223381066
16898,363297.34820684226
16899,249234.3583131005
16900,250731.9987232897
16901,1055349.677680325
16902,625781.3724689428
16903,700002.1300589185
16904,562800.9555212271
16905,267992.32538055436
16906,1274918.373659414
16907,482083.9851009478
16908,412684.24537662603
16909,427871.3596130304
16910,282218.7411931719
16911,285126.97048066417
16912,276276.2591935167
16913,298820.87931301456
16914,886577.6449652172
16915,1297100.460360068
16916,435324.19049753837
16917,1080149.536712785
16918,211515.24418864108
16919,262232.79089611484
16920,440547.9006390449
16921,518648.1023921189
16922,261004.57418676667
16923,278388.8819113282
16924,677995.9407530839
16925,480811.7349776054
16926,1089563.1656892125
16927,655882.3968489025
16928,358194.083167683
16929,393788.7290888955
16930,521633.13317001064
16931,442595.33966042526
16932,501884.5035587765
16933,585141.2054088612
16934,227543.5674005667
16935,250001.0654370374
16936,797162.4044245209
16937,269620.62778939883
16938,286113.92385431513
16939,828034.0514550917
16940,437274.8575547303
16941,352386.5897603518
16942,220431.185799104
16943,826861.5724193864
16944,616124.3875076274
16945,242089.6955681066
16946,688204.6688062847
16947,478226.76932734385
16948,1001730.2317657147
16949,275345.4917753318
16950,364290.67439368746
16951,214448.92970503503
16952,542568.101077455
16953,302992.66555920825
16954,365261.05658929155
16955,853819.9283874126
16956,891667.4011974516
16957,290948.9512464718
16958,523264.24459553696
16959,602595.1044614897
16960,193835.52028434357
16961,542367.4202248793
16962,510536.43410654843
16963,426782.7843762104
16964,494988.87767196714
16965,667058.4673598582
16966,1198792.7378346922
16967,942000.4936105919
16968,197489.267762864
16969,585531.4939324894
16970,280058.81174892985
16971,339061.6736965138
16972,320467.19842164114
16973,629813.7278515416
16974,658537.2345215033
16975,494364.51079007593
16976,172095.21060982475
16977,403759.1892152302
16978,251235.82213413226
16979,566767.4195525674
16980,241439.00809007685
16981,576505.3038771398
16982,832817.1398431531
16983,593408.4561459082
16984,241524.6948138281
16985,341936.4824037615
16986,341196.6132932005
16987,257786.2712495922
16988,264062.2116707775
16989,568461.1987096876
16990,232078.6897687377
16991,282770.20032768627
16992,541712.8003032159
16993,666125.9413351096
16994,311303.7274025699
16995,271134.92992415134
16996,456921.3296639989
16997,810409.5706354743
16998,325948.72926942154
16999,2407131.9889324466
17000,475858.52035435097
17001,1380664.41651249
17002,169042.89851426298
17003,403623.0262948278
17004,230751.75635974016
17005,229405.98633735298
17006,1154163.597603878
17007,741934.577455268
17008,499616.1297008276
17009,209782.37897308968
17010,279821.8134095691
17011,237718.22436337091
17012,575588.0736404598
17013,430302.5339214846
17014,665141.7593113369
17015,322295.57071826
17016,439163.8084403037
17017,204257.8075179691
17018,891259.9019521184
17019,346107.69112644106
17020,497564.22458516236
17021,235283.09989695807
17022,634871.105622565
17023,592281.9990533665
17024,708837.2909810095
17025,257697.23842084696
17026,283437.208456802
17027,437985.21631822124
17028,1320682.7336343387
17029,1115768.5616032567
17030,594668.9602539993
17031,776522.0983678998
17032,803515.0410398013
17033,526149.9610193346
17034,233121.29472657637
17035,226814.51782580433
17036,309808.210609217
17037,316832.09418854787
17038,462129.7788721069
17039,547952.476950614
17040,789352.8193209375
17041,537013.6347712332
17042,191378.64975957246
17043,370143.94394917664
17044,596002.6793641263
17045,542826.8594353884
17046,692554.8526616015
17047,596756.4766460623
17048,263831.0646765446
17049,803487.6871272634
17050,381843.0973003482
17051,421196.7287147015
17052,280071.761432063
17053,232978.60202896068
17054,269951.02863102074
17055,214202.47276806337
17056,283215.52678387286
17057,275270.7990035753
17058,333817.93765198044
17059,379400.7997749401
17060,811100.3828664671
17061,1116227.0234953288
17062,233184.96470455272
17063,574350.8260248025
17064,1150156.6202398296
17065,344830.21673881233
17066,395511.4489577329
17067,410244.35653224774
17068,615794.2325905726
17069,580214.8823353441
17070,229083.79972841166
17071,787654.1205371816
17072,133780.0996374961
17073,698690.1866219889
17074,235958.84059115118
17075,217468.48204449416
17076,369340.40325186943
17077,231604.51886783913
17078,228165.2089226371
17079,461330.3067525787
17080,423098.5257449361
17081,227153.47454996244
17082,243054.04075225268
17083,313309.15352150175
17084,629585.3133661572
17085,674777.288745946
17086,922749.5714648373
17087,704379.966792599
17088,615189.0735255798
17089,391094.6898003064
17090,274453.86123085325
17091,507685.3051669101
17092,522470.43090802775
17093,350087.26479310007
17094,243034.42893435564
17095,694049.6891575509
17096,177624.5024397014
17097,782675.6886165848
17098,317148.0724538528
17099,305270.944506139
17100,568204.4976721127
17101,228868.04409123553
17102,479191.2807195286
17103,246779.79754435946
17104,517293.9498924479
17105,294543.9442259461
17106,991626.1031763888
17107,565325.7520320182
17108,421811.94893320184
17109,750239.4128924811
17110,704306.2589683275
17111,698495.4296933209
17112,350726.31243493315
17113,584585.3237394724
17114,491051.56166361226
17115,473614.5913722883
17116,427405.63529843185
17117,292672.83929507836
17118,399554.2801081298
17119,305628.71015351533
17120,530296.5996239682
17121,377255.56928151124
17122,263548.2271568634
17123,238127.39717507962
17124,269343.6130357716
17125,2452692.82849701
17126,637831.4112080637
17127,685591.4639230616
17128,382781.8495737006
17129,880994.3737874618
17130,530747.3696140092
17131,353603.2204522555
17132,196074.27226044337
17133,300263.82387818355
17134,521456.7708485855
17135,313111.50768883695
17136,446649.03221865173
17137,423155.4918808984
17138,724190.8268809951
17139,303654.07503210194
17140,416022.1854788782
17141,174754.19866057564
17142,411082.86974581785
17143,246405.83723659924
17144,1181878.5451449347
17145,699316.7733508857
17146,747931.5310766741
17147,444840.30722029833
17148,220619.97405528268
17149,488037.98826368566
17150,291033.4416580129
17151,516480.28509106557
17152,685121.0631190897
17153,590531.8848639494
17154,603305.6455192133
17155,300340.06726126414
17156,807598.6050154186
17157,339030.1254645209
17158,329302.19931771467
17159,405089.31096957496
17160,362617.0846429125
17161,510804.2196505017
17162,277440.4074778065
17163,520750.2277809445
17164,177030.67699401427
17165,575083.2442126768
17166,347912.3984584387
17167,354064.15327764384
17168,333117.11895001243
17169,309534.46758019127
17170,773627.682194229
17171,315362.31461293437
17172,791657.5309136945
17173,439418.85430735495
17174,650212.7578562271
17175,815417.114408663
17176,337442.0531533039
17177,858276.3777973593
17178,329240.34313638107
17179,712600.5421704999
17180,351210.2649636718
17181,663001.2489661012
17182,766910.8735749659
17183,324695.21670831076
17184,687915.0443329037
17185,289447.54773616156
17186,1064562.1526371352
17187,642798.6672887371
17188,1119807.3450015718
17189,510207.5170387001
17190,381593.36049680115
17191,569008.4973595678
17192,412801.97410740494
17193,451266.2772269419
17194,208609.08585608995
17195,419160.66743588867
17196,591857.3217605959
17197,472595.34973449074
17198,436796.93681523076
17199,992821.0699986233
17200,503340.78467227216
17201,381608.9026646799
17202,432619.15654462896
17203,897533.7444798588
17204,467310.4921435753
17205,290372.4692607123
17206,894054.5366837631
17207,428281.08491912636
17208,279995.0111619577
17209,390945.14316743484
17210,616081.996764676
17211,409262.79553706123
17212,541373.6919865661
17213,1060445.7817753248
17214,242207.32676753236
17215,408242.2605589282
17216,390579.17599232605
17217,284692.21648226766
17218,217057.78344238168
17219,506760.0257966444
17220,238077.19080238394
17221,509991.6174001513
17222,390914.8188004352
17223,221631.5979067455
17224,531511.5871749119
17225,216698.07236605376
17226,938124.5621398691
17227,557402.286784208
17228,888200.5098523971
17229,563285.6873544259
17230,172677.24245769007
17231,392896.03017744794
17232,295068.11681449215
17233,364732.48766466125
17234,647856.0670274869
17235,522049.022052879
17236,516532.23070733715
17237,553171.0352879829
17238,308575.80144588667
17239,1645285.8886817843
17240,225784.20175660384
17241,244653.1456357964
17242,227099.0788876146
17243,511156.1638981178
17244,299115.1537079589
17245,545633.4276827376
17246,287407.4581343673
17247,358920.32336594537
17248,382683.8788630545
17249,550130.0942269119
17250,651424.6473643128
17251,181270.06709499756
17252,401532.51223197323
17253,237806.3344876502
17254,462835.6329708956
17255,362297.9972463861
17256,630755.0567032004
17257,2685750.660059508
17258,662763.0153528394
17259,689582.1122026317
17260,199645.8356344351
17261,539665.9562710997
17262,571984.8626215507
17263,402998.41608298616
17264,675875.9699612593
17265,253362.27030050338
17266,669938.7907367167
17267,358202.7703055207
17268,771781.1942939829
17269,493457.9702405378
17270,269203.21858688595
17271,314217.3855412868
17272,584505.5160449803
17273,355891.65854995255
17274,555082.5951771619
17275,461020.95363642945
17276,217532.2715025129
17277,402662.61420679145
17278,286203.0366768463
17279,315472.1425787236
17280,669231.9781027294
17281,580980.1788293325
17282,508998.50348131935
17283,618123.8318285228
17284,383686.6017375424
17285,309315.6708451236
17286,243829.70122043538
17287,243491.93597232425
17288,264288.7144324545
17289,416291.7706172498
17290,939350.991591991
17291,480243.0504852936
17292,265728.36916759855
17293,360767.2303863152
17294,383092.0796023109
17295,540738.8153082641
17296,174681.45890738547
17297,718386.5970765274
17298,411350.0454420518
17299,890247.0816472737
17300,181739.29984598624
17301,334085.72485001874
17302,636806.5012900969
17303,1258714.3319722973
17304,454526.49736357096
17305,361483.12007875723
17306,751598.6581077724
17307,520316.2618868829
17308,333456.5229755357
17309,243653.10087019182
17310,461643.159724262
17311,443610.2038392911
17312,261924.64170074253
17313,1209336.0797351184
17314,733505.0080862573
17315,247505.41217706417
17316,675373.6237385925
17317,303438.303272457
17318,320269.81459171785
17319,346203.43182466994
17320,494199.44689620094
17321,1368264.8104281577
17322,194583.44381817136
17323,625318.0164674564
17324,1328830.8930007457
17325,260473.53341951518
17326,495402.3194027599
17327,487801.5401875944
17328,264017.53171554604
17329,1198567.5208423259
17330,242550.09401744202
17331,648707.2566453476
17332,749602.6549138266
17333,419057.7063472517
17334,413650.58594923315
17335,381971.41173333704
17336,216302.901831506
17337,730304.5885964418
17338,569181.1569474773
17339,214581.02158190642
17340,541020.0204455251
17341,242463.61935471604
17342,344951.3289136153
17343,370672.27691862814
17344,363692.94750090723
17345,260633.96156070902
17346,470969.7336650183
17347,544241.2519715825
17348,678796.4706385694
17349,204666.80235275987
17350,281577.62335215235
17351,543000.9590102287
17352,427883.12621017656
17353,638909.0648177239
17354,544964.770089914
17355,513219.816660981
17356,318657.730461375
17357,767686.8559545244
17358,216724.89142045565
17359,307936.5630830234
17360,650970.5942792066
17361,596515.8315030078
17362,657372.8016674665
17363,705465.0595251652
17364,694973.3632818027
17365,421623.0179007832
17366,802423.6338141187
17367,264925.4723945003
17368,415840.4137049661
17369,877750.4372739068
17370,429067.5746490888
17371,296276.7625615235
17372,536289.4727715447
17373,380217.1822869652
17374,391055.29824928625
17375,310231.58379674336
17376,483246.34148366883
17377,461674.46308772144
17378,1017040.7877327423
17379,634825.4926568669
17380,364526.50921730476
17381,704583.9030398478
17382,1667332.3111065398
17383,828417.3704787636
17384,387349.29997090553
17385,758111.0497682746
17386,473394.94200254383
17387,495067.18797906186
17388,993902.6713115759
17389,205356.2744453544
17390,495969.9967668926
17391,351268.5920646913
17392,366905.59841284424
17393,735851.019768777
17394,267462.5321824908
17395,268188.7819263647
17396,373479.1256377826
17397,424514.1756902243
17398,227373.16463291232
17399,298788.80534817383
17400,4661062.89936505
17401,604143.4547278677
17402,468409.8920447154
17403,601973.1010130002
17404,370611.3455860667
17405,316004.6039265883
17406,479570.5443153045
17407,448260.9173842606
17408,352499.6777137821
17409,279118.84513206
17410,565746.6282714241
17411,396893.77235423133
17412,296933.1735428371
17413,339274.58191473153
17414,501903.1067648713
17415,346993.67031378235
17416,614388.0064956041
17417,291162.1161826987
17418,844058.6343661275
17419,920258.0965988307
17420,176894.20729073227
17421,539822.0757865849
17422,568792.4204220743
17423,1798252.1585880902
17424,289985.8767583975
17425,294107.4269876832
17426,372972.52284574346
17427,453625.9411162669
17428,587751.4915642423
17429,236260.5548371285
17430,1924656.6745092554
17431,822159.7729491394
17432,581874.5523552706
17433,282229.63959648134
17434,284729.8266518312
17435,293750.02356200357
17436,445020.7146632639
17437,667581.7043635696
17438,234324.39196132924
17439,1830957.0691904977
17440,379249.72510412824
17441,288850.57812146656
17442,667587.6009453839
17443,487571.98208163405
17444,655023.5840937543
17445,492458.0430099542
17446,358206.38291400415
17447,590344.964432797
17448,282371.1826672138
17449,283258.2950729014
17450,372431.28942370374
17451,333080.33304308297
17452,299856.6294308333
17453,296316.40730045206
17454,356653.2914748463
17455,278323.0480006564
17456,428366.4899105846
17457,411962.28444686544
17458,483501.1218319429
17459,187698.69565516373
17460,523863.76653662213
17461,475951.1049371573
17462,606100.6522084959
17463,624808.4069034092
17464,375074.7928692831
17465,212668.03329293715
17466,457800.1649214557
17467,648378.0527103082
17468,339975.8291436719
17469,662742.2031414415
17470,410956.86524104705
17471,264480.7353653639
17472,304762.8150580733
17473,238880.35561287164
17474,791806.1107719388
17475,700787.6869419958
17476,534262.4405498282
17477,291518.60274463496
17478,292181.3210859701
17479,497629.7656446178
17480,334051.3506800113
17481,233482.9770828405
17482,519944.08453054726
17483,419223.9194769636
17484,396227.91955494357
17485,272147.9917325545
17486,780611.6517461642
17487,375295.2704928898
17488,441383.91837332584
17489,537273.5785581671
17490,524518.0220522861
17491,683106.8374096171
17492,667911.5632085183
17493,479050.1002628645
17494,576651.0140416463
17495,216543.94571574207
17496,323449.38666756
17497,532626.7047853902
17498,777910.1320951422
17499,319016.199591452
17500,1086357.354884024
17501,402859.38870795316
17502,748694.6469128702
17503,518627.95015006495
17504,365783.6440396521
17505,279330.3138615545
17506,223078.3228719958
17507,255534.3866622949
17508,440117.05104277347
17509,305769.82069018093
17510,483083.9627505103
17511,799637.5432713878
17512,529113.7976002702
17513,667073.6791827605
17514,488970.796741354
17515,339589.655948177
17516,290958.1839978751
17517,284442.298520049
17518,404859.7249602257
17519,287943.73977846646
17520,246158.11454715175
17521,234154.37944855372
17522,432349.7567014383
17523,1254637.4258778382
17524,321010.0360746272
17525,771156.977369087
17526,277239.42328047275
17527,366277.71507156995
17528,660194.62987231
17529,524996.7888365015
17530,305438.3481764511
17531,302808.994055222
17532,737402.3302694738
17533,251368.44083740268
17534,402769.4729872233
17535,219300.90396363358
17536,438775.8307128243
17537,630404.2460954349
17538,532037.0060227838
17539,441964.9595004583
17540,558691.9152715283
17541,280149.2599823192
17542,282561.0179683377
17543,402933.2083307168
17544,815512.3020769255
17545,1075075.3159241914
17546,589948.3111527674
17547,924813.5356950415
17548,1352646.995919743
17549,433067.1368655716
17550,566022.6764217501
17551,322239.8619008468
17552,449738.71145917155
17553,485339.960341736
17554,327001.0753725746
17555,525154.9504253686
17556,190789.384998433
17557,259016.03557874516
17558,515745.9694296057
17559,518285.35034068563
17560,543327.6536690203
17561,509968.642063494
17562,841248.6885003634
17563,1078022.482219505
17564,831555.0693386211
17565,435433.92632516194
17566,994963.0885453298
17567,462004.8437377766
17568,295957.4350385455
17569,196531.047379338
17570,322309.3115322332
17571,349544.1552802236
17572,604219.1557120305
17573,180541.52853851713
17574,374573.0610561639
17575,799124.339241879
17576,298458.6947738363
17577,304688.1833112066
17578,455136.0873340258
17579,619923.8119482012
17580,220092.25969396112
17581,3539219.003746109
17582,452830.7497145841
