id,price
16307,1158216.7588799205
16308,435231.20047160203
16309,310548.9695974254
16310,318435.755289655
16311,632333.5168726359
16312,370930.7012425985
16313,234520.17946376692
16314,448090.9509571216
16315,489862.13224167045
16316,473041.8498290842
16317,409930.07510602055
16318,310223.6005706838
16319,325707.7889815316
16320,858807.3603577943
16321,236735.88234188297
16322,230112.11076198585
16323,378076.5892970717
16324,489218.6084012212
16325,625412.5850615228
16326,632149.9238704062
16327,416689.35417363065
16328,212415.0863736638
16329,313224.661590041
16330,426827.2678569717
16331,889451.9934162376
16332,298028.5467336301
16333,1080550.8019385727
16334,409312.8375141756
16335,451206.91823366995
16336,872641.5740319914
16337,666987.1540388293
16338,666944.8061463796
16339,276960.5998349537
16340,232221.398005386
16341,879476.695425646
16342,1279807.3172974384
16343,422634.90164166427
16344,465355.146865066
16345,850462.1851829544
16346,324861.2612133938
16347,382390.68514336855
16348,654926.3867681659
16349,654016.2991445886
16350,2584143.07064493
16351,312718.1326780118
16352,455832.935558151
16353,573517.7704952348
16354,315264.676383085
16355,443085.1832402196
16356,364865.277218948
16357,592506.6806863615
16358,676471.4973306517
16359,722427.7871649073
16360,1019709.4983958402
16361,591853.5012091519
16362,786906.8269201925
16363,207903.9987072663
16364,548057.2783702295
16365,1170110.76875733
16366,223371.3380940343
16367,313192.15285799897
16368,352977.94196965406
16369,326904.2274339967
16370,621799.0261965424
16371,734058.7734976695
16372,415166.59788928437
16373,240584.1861601003
16374,488240.3204469121
16375,390770.75927580014
16376,597120.1007567653
16377,364875.1233791248
16378,638642.0887451208
16379,1390046.0082827518
16380,260632.0613401061
16381,348184.07863893645
16382,234784.85949992193
16383,527873.1627194902
16384,420826.5348783337
16385,915334.5235594885
16386,292163.3717199772
16387,610173.9991980464
16388,396495.5613189944
16389,293263.2286298543
16390,449798.73569426767
16391,345946.46125214477
16392,633246.1504467378
16393,764598.3231011739
16394,701262.104315616
16395,256795.33727604113
16396,387459.34561013995
16397,328666.05038262217
16398,196825.46434376953
16399,645473.5196169014
16400,285594.37673558114
16401,3568052.7953729983
16402,668900.4321066088
16403,342354.1125695573
16404,483230.2154992358
16405,377978.56924652326
16406,562144.935552236
16407,747904.954851704
16408,222506.77784385168
16409,495061.3865014133
16410,472348.9666892283
16411,558211.4267972049
16412,559863.5395541351
16413,353271.9928619472
16414,356260.0920936812
16415,709219.252245346
16416,317905.2082709568
16417,532004.0813421052
16418,151245.52852535035
16419,249142.35175743722
16420,342286.22450534714
16421,880057.7585613283
16422,247357.82273417537
16423,373208.0559729892
16424,366269.4256575316
16425,317162.69287044764
16426,498617.15918678476
16427,600325.2676940337
16428,577224.193688462
16429,282217.87398028065
16430,633185.2976333994
16431,471122.70062732714
16432,1565566.29466938
16433,771914.3237437904
16434,877523.71946944
16435,932324.6861967202
16436,944809.7573175197
16437,322930.55401136854
16438,668597.4955793945
16439,597155.7372322595
16440,576274.1357558144
16441,584597.8994546673
16442,832676.8175406016
16443,413491.4591251344
16444,412409.26210528176
16445,814138.0933837031
16446,521146.41469153436
16447,321609.83181095857
16448,786903.0162027669
16449,309425.41158335016
16450,681175.9123793765
16451,619694.9280466458
16452,540326.885279861
16453,776519.5776395332
16454,861616.1331413047
16455,589973.8687383324
16456,395852.20041398396
16457,397364.72875906015
16458,598950.0461443772
16459,1180019.315954844
16460,590948.4170897317
16461,427804.8397484138
16462,377259.67467626766
16463,262838.4013983756
16464,482838.95523820806
16465,401115.14432951645
16466,471054.5859899166
16467,227241.5298421877
16468,697912.7147685781
16469,752123.2916111229
16470,988732.6940057151
16471,775048.581385934
16472,254441.79872258706
16473,678641.4200852575
16474,413859.2622312255
16475,512551.79361129063
16476,604040.623059029
16477,474087.7463021367
16478,383949.3044997166
16479,1470878.744293691
16480,279792.42959979136
16481,332818.5744387053
16482,1657642.808503956
16483,364280.26504805085
16484,1114255.4783360276
16485,663817.5951023522
16486,378559.5356279869
16487,391731.5007218027
16488,449140.5645422722
16489,834469.0126652729
16490,503207.20641248836
16491,707353.4309399141
16492,578567.3640752473
16493,314057.90866177547
16494,513445.1728110143
16495,731162.9827164419
16496,382298.87222110503
16497,616945.5844360715
16498,319537.12006774655
16499,712069.1345414071
16500,452400.50641424226
16501,247603.53573923785
16502,905523.1692200843
16503,382717.14317078213
16504,264311.1528087562
16505,395841.92644636484
16506,207095.55603714217
16507,380876.95683320716
16508,194423.07241313218
16509,323083.5654526826
16510,230672.27234828094
16511,285443.3410154809
16512,607920.9231460507
16513,791939.5152685768
16514,721377.9952175567
16515,228350.6595175897
16516,361162.722633885
16517,564162.9240362265
16518,759926.4239220261
16519,789098.663267809
16520,214867.46732876197
16521,906808.8189603658
16522,213575.03259131417
16523,260099.25536383508
16524,651471.8449675504
16525,883232.9261522262
16526,206065.32469754183
16527,891344.2255419106
16528,644961.6975707381
16529,472682.7283946852
16530,857404.7529959098
16531,350744.7262922508
16532,685557.1307624781
16533,417266.68926844915
16534,696493.4516085006
16535,182569.01514065618
16536,222199.24877439372
16537,434843.66657426185
16538,866101.3269012535
16539,607954.1170157896
16540,207598.52004570837
16541,277794.5647804441
16542,372608.4351017653
16543,391732.46057323867
16544,275418.76199613395
16545,269236.78427067096
16546,293616.30330276804
16547,315529.881250386
16548,546125.1006260461
16549,391298.16971535224
16550,345951.66584003775
16551,302205.2580946862
16552,745806.0184180539
16553,158299.3722683816
16554,415332.3658605214
16555,256707.50211851508
16556,574867.043114439
16557,307985.7336360509
16558,713691.3983584163
16559,253914.529019737
16560,656056.1589553527
16561,431020.51335641457
16562,471630.6760504046
16563,379116.74538184155
16564,615817.1617739149
16565,468642.3145745074
16566,347435.362089135
16567,594981.217192582
16568,408769.1689708311
16569,338801.4096765476
16570,347156.42072676675
16571,164458.23444767518
16572,851787.0715878553
16573,269092.27057570533
16574,645367.0916981073
16575,681676.2302853621
16576,359359.20764069
16577,433340.41711035173
16578,320557.7095625607
16579,480622.3366736602
16580,519557.32192628627
16581,298587.96355324157
16582,421259.88868331973
16583,572584.2760881428
16584,383608.55626657774
16585,550134.3308465887
16586,180401.39855525116
16587,769151.240486515
16588,350632.91020919674
16589,585586.2934301605
16590,263154.4136597648
16591,462711.10617641505
16592,269684.44176094205
16593,289333.62753515475
16594,541687.162581851
16595,711488.7967995538
16596,774368.3122111338
16597,268911.512234055
16598,420949.2434521747
16599,754657.746908289
16600,280408.60003730777
16601,868278.5483494658
16602,157297.63575649503
16603,273073.45989926095
16604,491453.1381306463
16605,271018.9253751914
16606,802275.1360892976
16607,308497.790584352
16608,402170.93169111694
16609,609339.0299655893
16610,281839.0383346087
16611,326724.3207118654
16612,1011681.7811225301
16613,619669.9310121809
16614,1012127.9187666938
16615,396281.21935351606
16616,330685.9374503902
16617,514319.2634407592
16618,333422.37202006305
16619,281072.45571561414
16620,534408.2100915798
16621,254268.11213043518
16622,384754.2387381481
16623,377485.57338695653
16624,682463.7820950613
16625,348156.20865405357
16626,668332.3404771256
16627,211431.40966099157
16628,499583.33011158527
16629,625273.8873254578
16630,722090.5011632068
16631,492097.2453088301
16632,413804.41677943576
16633,259206.97887967786
16634,477566.5846791693
16635,223364.62791077388
16636,218466.69820903667
16637,218304.9371208563
16638,463844.5955515795
16639,289984.7685973473
16640,306908.2805325954
16641,1555553.121357732
16642,687531.6369627407
16643,531986.0307515066
16644,705696.5577789306
16645,516987.8491617583
16646,223201.42414017237
16647,591423.1481508785
16648,427931.9041220152
16649,514894.611495076
16650,273013.339739964
16651,356466.56454165
16652,492750.1300866544
16653,378752.14693726326
16654,560214.0201668078
16655,500770.2222331377
16656,537595.9868669913
16657,781599.3977187786
16658,462484.3044461267
16659,541142.7376947923
16660,358258.1823686374
16661,243788.19701529224
16662,752953.6405964303
16663,328344.99270180747
16664,540811.4607038723
16665,1388731.5481269197
16666,386486.33232818346
16667,545259.6374993066
16668,182524.7156412191
16669,253730.89211422738
16670,261486.54831328033
16671,628997.5528644184
16672,898238.1443022836
16673,387427.8474119284
16674,260761.9983730779
16675,337399.1891152854
16676,497692.532541508
16677,257568.47025001497
16678,797424.635678354
16679,300103.56687224656
16680,264780.4592584499
16681,507322.82063456485
16682,502387.27202069166
16683,295857.2166118909
16684,266829.102228521
16685,378263.8076380349
16686,374918.63210953714
16687,2356236.5116286185
16688,527503.6176139319
16689,459389.101267893
16690,416071.92205551104
16691,1319898.750615103
16692,275986.50794974476
16693,564178.4617859802
16694,273450.17815545487
16695,300169.52576896135
16696,1762706.698524761
16697,1004906.3600880181
16698,671416.8656232555
16699,226634.49439051354
16700,395279.25150327216
16701,531046.0757133631
16702,568436.2056467787
16703,417008.5777307485
16704,400002.0704477769
16705,604796.41203639
16706,547957.1918494646
16707,503386.45787758555
16708,399533.84528003726
16709,578789.9231832584
16710,455826.21992617147
16711,508871.132230302
16712,321553.4069720196
16713,427820.9064587614
16714,834606.6402361391
16715,227965.15240888885
16716,855554.7556610641
16717,621159.8637254116
16718,737560.0452920096
16719,488908.7164172371
16720,229121.66229040254
16721,176958.19285319204
16722,536020.5617230664
16723,346192.8917831974
16724,1682228.1694015136
16725,540037.7780500652
16726,204294.11600491396
16727,3956590.280995629
16728,281285.354716385
16729,348893.4634214486
16730,481377.474954932
16731,486966.5485599442
16732,431817.7022502076
16733,235988.28436333535
16734,891637.5425747497
16735,465373.76898727054
16736,786496.3660037052
16737,551207.8266819988
16738,217025.7059698064
16739,677049.3466598475
16740,445302.09980082983
16741,189394.9160391207
16742,694109.6916681362
16743,300476.25165023026
16744,623508.8156575671
16745,511000.32662701525
16746,791659.7034145279
16747,339514.42277797277
16748,1102754.663677163
16749,394992.3207310181
16750,466399.46710643487
16751,358081.55974075536
16752,301419.76863236004
16753,728161.8017521272
16754,318304.241025443
16755,745820.878061153
16756,740044.773097571
16757,321557.2484562625
16758,269052.0023840619
16759,277022.1567940128
16760,535379.1347020422
16761,404145.26974478964
16762,569790.1533682826
16763,367855.37287836475
16764,352219.89201203926
16765,332454.97026692925
16766,454740.9050284314
16767,604457.3028096046
16768,430941.73497038207
16769,466611.0314575984
16770,262488.10460311046
16771,716207.7468616245
16772,331214.92430504074
16773,493206.00558766484
16774,201708.89200402165
16775,493504.0581426311
16776,524619.6115838512
16777,536853.9380117686
16778,531986.9104738145
16779,227575.34773901818
16780,639996.9567382715
16781,1723560.6158482614
16782,791593.9063470626
16783,336054.3037305919
16784,716233.2631520157
16785,743327.0593297266
16786,226286.41787821654
16787,534677.2874484862
16788,381672.27143884473
16789,618540.7719162948
16790,319257.40421557345
16791,413254.24747568
16792,608600.9799233216
16793,336104.08501669904
16794,569228.4619084725
16795,412703.73241369164
16796,750273.010280831
16797,1030289.1462429154
16798,458284.32860116387
16799,576011.1340645939
16800,446295.3832920835
16801,437875.07756678475
16802,237716.79929190085
16803,187774.31813663885
16804,1481798.0533065689
16805,510115.41690456314
16806,453218.75664530596
16807,677656.9707241434
16808,930478.3982806442
16809,737395.3387326278
16810,382757.61569491023
16811,628307.4688313016
16812,299179.03648362355
16813,346987.9276199526
16814,551365.0234786565
16815,196421.4323969335
16816,751676.9810775551
16817,496199.8257643178
16818,633111.7959074087
16819,245446.18900402155
16820,531066.5530738089
16821,691024.2117749662
16822,713417.9680715634
16823,1161198.2955923637
16824,211900.63989808585
16825,257111.14336374
16826,401559.4106242481
16827,812177.3680737212
16828,573587.0234543215
16829,527971.9423241002
16830,398117.5755441204
16831,356754.3103359383
16832,568038.9323025434
16833,362918.4557828676
16834,247673.22429457557
16835,440157.77965865954
16836,1026393.5755762769
16837,344483.32874435326
16838,805636.7875994418
16839,485769.11288623005
16840,348625.59861745255
16841,373922.44412477064
16842,328866.69616042275
16843,829399.9603732388
16844,215508.1059770325
16845,528157.8684471752
16846,620141.8888378348
16847,563621.1527612765
16848,597577.7244462734
16849,502938.6017114424
16850,548431.1414713648
16851,714453.2376919279
16852,1002164.5728313512
16853,363112.26135641703
16854,370632.1539949847
16855,250208.90830278816
16856,523479.5929138516
16857,485429.06713552127
16858,1235718.079744974
16859,394525.77126737835
16860,336294.92534224835
16861,680868.0467692756
16862,409776.2456422528
16863,217955.7921145094
16864,371567.9089523198
16865,392963.7842529977
16866,279237.30860964797
16867,237080.01880612844
16868,325973.1434981738
16869,348622.9567494136
16870,276604.1915426547
16871,585117.4590749462
16872,487819.09358289826
16873,451130.3330616304
16874,842679.4973984738
16875,351539.85581416835
16876,851286.0015830745
16877,596332.2447723554
16878,445569.9534439037
16879,1038701.615930228
16880,686096.3442618013
16881,1466486.2305414388
16882,176096.96917273256
16883,176365.90324292114
16884,268834.8301250497
16885,427680.16818927403
16886,249315.56998135152
16887,799388.8947218386
16888,237598.47675062492
16889,872035.0448582512
16890,319976.5120366603
16891,518190.7781745824
16892,298031.77520413767
16893,256361.75218595273
16894,273814.3676901349
16895,500164.74389826594
16896,451863.2246369579
16897,301934.83494472964
16898,351047.35345585755
16899,246984.60452958575
16900,252467.070827447
16901,1022841.5616525464
16902,640702.8172968491
16903,684240.0760302392
16904,551777.6638996019
16905,260854.64533760794
16906,1211866.4983425988
16907,490200.9126365525
16908,411263.81621849147
16909,433378.2514838537
16910,267637.24728789815
16911,272141.4051386766
16912,276995.69514911686
16913,285213.6393610283
16914,984883.8065129226
16915,1254297.9938396574
16916,414892.2151779278
16917,1179815.7197879497
16918,209937.1652615659
16919,274798.6527468638
16920,456941.0157119337
16921,510498.0474244935
16922,259754.55607848044
16923,266910.0433564365
16924,631287.9077065564
16925,474523.57148660225
16926,1097376.0114727276
16927,680131.0824443738
16928,369661.35549354646
16929,370429.58787129284
16930,516769.29189777165
16931,441417.7493267399
16932,530657.4877297719
16933,585952.4780541006
16934,228657.22635902447
16935,248251.17398238357
16936,686496.6862525118
16937,251836.01029880406
16938,285756.2467542768
16939,822570.7889147791
16940,438907.96251019
16941,348573.78114342235
16942,214460.21956627263
16943,842254.1993290167
16944,594653.9382378486
16945,244481.67844524988
16946,717343.5762492822
16947,481227.19672136114
16948,937706.808711267
16949,282442.2013540165
16950,370978.21585673385
16951,206946.9581362931
16952,561041.5533847128
16953,313000.14058193774
16954,365313.5328908103
16955,855732.8335062037
16956,962778.9892894073
16957,303869.2405884063
16958,505698.69157088996
16959,597011.8848058659
16960,195850.27127512684
16961,527144.8503206959
16962,507584.8888352377
16963,411790.22460922133
16964,494448.48685525515
16965,679399.9243158674
16966,1179305.7677601934
16967,954947.8731201696
16968,205288.58956813125
16969,592046.2593120121
16970,279553.3542593398
16971,333485.9891092719
16972,330057.1113016436
16973,646088.9528511112
16974,675994.9444046203
16975,505482.8486387186
16976,177718.52523594315
16977,387613.1102653071
16978,263977.82486685336
16979,557118.1606099292
16980,235707.42795150325
16981,607606.7910978653
16982,820666.6764412107
16983,568678.5420780634
16984,242964.91556354
16985,342526.7586329528
16986,368477.39420595963
16987,254932.45859105999
16988,267526.00794539705
16989,573398.209642736
16990,232624.2863767555
16991,272324.5268917292
16992,548400.9096662956
16993,664295.3926642209
16994,307385.20150391763
16995,279337.3169059181
16996,473755.67202665773
16997,817231.4242796833
16998,327664.7096872119
16999,2754770.399304688
17000,445368.7435710552
17001,1285295.2788113828
17002,170361.63586473372
17003,413644.44262628426
17004,244033.48316144917
17005,230386.55177256095
17006,1176303.0782277356
17007,732318.6555131183
17008,486034.5245516283
17009,210217.2807102016
17010,277169.1160248039
17011,249354.2676589596
17012,565770.3952454741
17013,467572.63813830476
17014,653172.0827594304
17015,338338.8976080607
17016,414683.9917746179
17017,204007.2155069373
17018,923082.1122535703
17019,333611.4613924618
17020,511331.0962295315
17021,241543.5725588833
17022,650774.935532484
17023,646630.2128392253
17024,670920.1017346565
17025,255791.57832497093
17026,300394.0223462357
17027,425236.07335967803
17028,1182449.8499569893
17029,1197542.360076402
17030,591624.4865634762
17031,785377.736786493
17032,802706.9413127761
17033,550794.9438412443
17034,228388.07039151643
17035,216856.0169476054
17036,295355.89011714666
17037,302334.1739002562
17038,492519.159608864
17039,548725.642100542
17040,715268.3573132859
17041,539524.3150476605
17042,194538.45253015848
17043,363911.23213446094
17044,572596.6973129681
17045,535937.3859817393
17046,690160.1444839959
17047,591385.1070639342
17048,232097.7386767291
17049,823155.1996082675
17050,371292.4872176794
17051,396408.98062095547
17052,276109.22644585324
17053,250383.03449655877
17054,255860.83327442236
17055,226933.4804425964
17056,282631.7108237113
17057,278626.5034068905
17058,332087.1897527699
17059,367316.06900509115
17060,836576.6549138321
17061,1200135.4896517235
17062,231486.32456608023
17063,527316.9214187219
17064,1406737.2697485655
17065,344619.68612331426
17066,404736.51050394407
17067,407587.32882593817
17068,645065.7498244189
17069,553588.7354375158
17070,226851.86521872916
17071,822959.6600698787
17072,132042.52165092534
17073,677388.5695207805
17074,231090.76173140807
17075,223627.92781290563
17076,355881.4817620737
17077,238213.71321894106
17078,224774.3157281337
17079,446215.4014223839
17080,381934.70315131906
17081,224447.92517228302
17082,246918.758033796
17083,313755.241563803
17084,630019.1490976955
17085,681711.1289362564
17086,933929.3829051454
17087,751554.2453719327
17088,616495.7357353161
17089,379914.68387635855
17090,267266.56122400163
17091,493513.29619140126
17092,530968.7654488811
17093,347309.3754234507
17094,239419.83635108723
17095,774495.3527801728
17096,172072.47906837723
17097,711602.534418656
17098,329305.88362244127
17099,287980.24424984975
17100,557460.895971796
17101,234851.76583471696
17102,475318.71133886965
17103,234036.13297168983
17104,537262.4823507211
17105,287583.9132822654
17106,1068550.5441595297
17107,577683.669642062
17108,422275.55173244834
17109,774727.8044549522
17110,689045.0225160365
17111,709671.8004079848
17112,355438.7421441714
17113,577074.6051079782
17114,491192.0774457265
17115,479230.36423779244
17116,422813.2598153942
17117,291641.60015565384
17118,396049.0461073377
17119,291823.79712408094
17120,548404.5053389679
17121,365265.3516859851
17122,259273.84291871768
17123,246239.54101432808
17124,270495.770226776
17125,2549434.331782688
17126,649445.7998830786
17127,695668.0725057726
17128,382528.13265090296
17129,766016.1244679529
17130,566666.4079418816
17131,350744.10649678286
17132,197512.30343424497
17133,290378.69028778345
17134,500175.321411397
17135,321618.85759548604
17136,440172.0456292103
17137,446353.5384933686
17138,733136.7913376673
17139,305784.584697034
17140,421761.0351565037
17141,146809.88308662694
17142,427078.75870301545
17143,243834.46553328502
17144,1108964.0588978902
17145,723918.9526250648
17146,750561.5118085409
17147,449999.6326784439
17148,215900.97902905784
17149,492730.42037906306
17150,294800.47167721216
17151,506981.5925848757
17152,692946.4668960085
17153,634312.344454579
17154,625345.403435479
17155,304151.37680195406
17156,797325.4387303434
17157,324995.59212216514
17158,337695.35377800866
17159,415636.1886819218
17160,357530.81227039086
17161,536720.2636736279
17162,303911.8994616341
17163,501819.9111769427
17164,178296.79548365084
17165,550392.0534250303
17166,355659.5965135818
17167,336758.96994949074
17168,336029.8514800382
17169,309407.02493662125
17170,739735.2517992805
17171,332833.967492819
17172,767025.7370277522
17173,424897.79331307975
17174,655215.703797583
17175,812624.726970397
17176,333256.8107124988
17177,890462.8444236489
17178,354269.5584650571
17179,715703.0829052649
17180,371120.31201611
17181,659881.0361602835
17182,834190.4042831401
17183,336481.4821287547
17184,655953.2617482019
17185,270633.3323193951
17186,1034088.2487670846
17187,629172.9692411113
17188,1338901.8221940645
17189,496162.48822878004
17190,413871.9059046311
17191,524659.523699372
17192,404110.72006071697
17193,472739.31415957684
17194,209681.57669617294
17195,427233.4787389912
17196,581579.5479585689
17197,477583.62278611935
17198,459724.0135706713
17199,962588.0280152156
17200,533533.410370485
17201,395527.43039879116
17202,437956.2850599748
17203,903188.1015862925
17204,456607.24752653774
17205,286544.0471197346
17206,951126.2893722882
17207,427458.00587568735
17208,289617.60571592307
17209,378367.18815234216
17210,623439.5309165639
17211,448076.4826155733
17212,541712.7942904675
17213,1104580.0076502806
17214,241822.91696719575
17215,399718.12194844143
17216,380525.1632287102
17217,278507.77875771944
17218,211811.86773409837
17219,480295.23021542333
17220,233581.29220053268
17221,505626.201295676
17222,405743.82676015963
17223,232510.91883147781
17224,527523.4773341295
17225,238975.75211914256
17226,1053262.4577492557
17227,527968.235755967
17228,894544.9184901679
17229,572204.4694668128
17230,184559.2753265585
17231,434351.1129142183
17232,303049.60170679167
17233,375903.8675522603
17234,699088.6048717459
17235,502648.5362558585
17236,523512.74878978863
17237,559394.0999977681
17238,303339.90849897795
17239,1683037.5319515998
17240,219412.81322548687
17241,247426.78915786248
17242,228600.48665270203
17243,500591.1795363298
17244,287869.3090262004
17245,565642.6021346957
17246,293350.1488588447
17247,342994.2859214278
17248,408593.4396016573
17249,529029.4021288016
17250,673943.8782150708
17251,183777.3368319774
17252,389334.06284869165
17253,229369.86518323174
17254,431375.81263744144
17255,359774.06585119804
17256,588126.0360548894
17257,2545693.9080256736
17258,639136.8100467889
17259,709838.9895388198
17260,201080.07802474668
17261,521919.186253235
17262,588473.9784370492
17263,413463.1685044708
17264,601654.1050699494
17265,245103.3844147438
17266,719386.4216332934
17267,330364.413178865
17268,778066.696443046
17269,470008.4038914402
17270,272035.42736912135
17271,314307.54460984236
17272,555640.91110728
17273,365628.45040440897
17274,553698.8027085812
17275,460025.20064791944
17276,228597.93578742348
17277,424582.9179338468
17278,298478.0722818811
17279,332596.2686749847
17280,653658.5990204473
17281,572569.7385682332
17282,506959.7778026656
17283,620812.8452990024
17284,371441.15632328094
17285,314273.8296341035
17286,247699.2754200055
17287,237363.4324075332
17288,276258.9071495654
17289,436931.6796698058
17290,921057.3583435798
17291,491740.4835176074
17292,270417.659598531
17293,364883.37400827237
17294,388316.5380791393
17295,505327.06660398055
17296,158838.26711681008
17297,722262.4485477835
17298,408677.919929452
17299,884978.7555918137
17300,180271.17930862895
17301,325733.314122605
17302,646721.7284643947
17303,1129840.9764442465
17304,430521.4390238928
17305,379384.8079573887
17306,705618.0734014851
17307,494915.1149912467
17308,340456.2893626079
17309,238353.20400277167
17310,454207.79393362487
17311,430539.87096857326
17312,253632.3063990241
17313,1232050.6703063175
17314,734092.3806673032
17315,224005.67542510864
17316,725451.9508468302
17317,306056.8354029825
17318,320195.93346942024
17319,320112.5674286748
17320,455653.7346113533
17321,1534607.8811733965
17322,185276.02154221854
17323,605603.1581341944
17324,1225814.4647609307
17325,284744.08113021863
17326,491963.65332250384
17327,485176.23357999045
17328,261201.17858024445
17329,1204652.3353373776
17330,246878.514854077
17331,659984.8746545732
17332,846002.7376142681
17333,420650.30311600387
17334,417584.61383433966
17335,374748.7033080597
17336,220250.5104220034
17337,709060.6323264976
17338,566661.8936440516
17339,214569.5033945994
17340,526764.4051245003
17341,233562.29390163175
17342,331766.4741392402
17343,361470.4116657169
17344,362826.4853153713
17345,250176.94718270327
17346,467431.5251729909
17347,543100.8523062695
17348,690206.5006105371
17349,192378.6882006767
17350,288681.73820767336
17351,545756.0205414135
17352,407558.02301094413
17353,670303.7355100937
17354,507327.39295550657
17355,527491.0105929205
17356,308276.4899674287
17357,800791.9232131792
17358,218156.26371559134
17359,317484.2002697768
17360,655437.4069403667
17361,630374.8123712174
17362,640172.7804320764
17363,705763.679230304
17364,691018.996359658
17365,409331.5256314223
17366,838687.555055208
17367,247281.68251070188
17368,418047.0067437553
17369,868773.3405966191
17370,396381.91372617363
17371,290833.4438362455
17372,572530.9680578812
17373,404569.6891944455
17374,450491.5608531279
17375,322060.28309307003
17376,452799.4335901763
17377,453766.74020780245
17378,1002100.1610581896
17379,654936.5308129076
17380,347427.5718537322
17381,707088.8528414145
17382,1610892.8447653085
17383,847700.2916323926
17384,401152.764584546
17385,825044.379113113
17386,429935.767588937
17387,492820.7852405889
17388,999645.3566150444
17389,193055.39701453425
17390,488812.65789366246
17391,396495.672649405
17392,355386.366694634
17393,731956.8527726354
17394,287149.18936950335
17395,260567.70395133423
17396,380938.54317346646
17397,441938.445827364
17398,235591.45444892137
17399,286797.0688421704
17400,4404879.95409094
17401,606719.5910460623
17402,479405.32535733253
17403,619682.9836089518
17404,361201.9785512232
17405,315796.43246590893
17406,496408.854888454
17407,409030.47234945564
17408,378064.2642958386
17409,271470.1348748535
17410,579685.9123509366
17411,400296.1958093382
17412,297394.34495634265
17413,330886.4394654439
17414,491708.36194924597
17415,344497.81150874705
17416,612320.1729844026
17417,303563.1264992592
17418,850295.4402028453
17419,976255.9618986037
17420,199433.43481960308
17421,535058.1125864056
17422,550426.5770094371
17423,1947333.9464435754
17424,308538.5068591014
17425,284939.08376943093
17426,380184.39315611275
17427,464202.16300217644
17428,579441.8625203616
17429,236347.46657661747
17430,1894505.6409035842
17431,810932.1138816488
17432,602718.0134100502
17433,277944.52765410044
17434,285951.08914431586
17435,317031.9863996726
17436,424912.431198195
17437,634757.0665662162
17438,225204.80512915505
17439,1824836.2609496359
17440,392381.7050145798
17441,328112.407493976
17442,682015.826811675
17443,470007.4128841648
17444,719768.8293255733
17445,499690.6466515008
17446,370609.5959483162
17447,578899.6788347095
17448,288084.3153784817
17449,300221.3340952179
17450,359101.4827407243
17451,342669.5667147195
17452,292034.9699874573
17453,290067.7580451317
17454,374016.3115596919
17455,282476.1451755891
17456,434651.5081954491
17457,404144.1645096625
17458,485883.6658257909
17459,181859.6624570621
17460,495695.9725904321
17461,454965.1046713125
17462,585519.0297745535
17463,604349.343584039
17464,389335.0186841183
17465,219806.4381924682
17466,459699.169936517
17467,633347.8107139928
17468,329411.04861521564
17469,661819.559386583
17470,401583.9170530847
17471,273981.5834983752
17472,292102.96717955795
17473,255781.67313050144
17474,809512.4634547291
17475,698942.334606058
17476,568751.338667783
17477,292951.91185580863
17478,302668.8152313974
17479,530547.5169966187
17480,332285.1810458376
17481,232257.07411608467
17482,559893.4397449697
17483,396717.95786288613
17484,353909.41150148364
17485,279078.9311355649
17486,760527.2919590133
17487,387515.45447971585
17488,447433.2578346585
17489,518787.15950375935
17490,547671.5869843359
17491,687564.2027237217
17492,669952.5322754332
17493,489897.72493301186
17494,560720.7387236536
17495,219146.21742363955
17496,330770.18224492716
17497,556721.5478567489
17498,748848.6805990352
17499,322822.3685879055
17500,1093656.9732710747
17501,421307.33135406417
17502,712661.9933596393
17503,529415.358134954
17504,365664.32463916595
17505,275088.869932994
17506,222298.6662987197
17507,243882.4767696405
17508,443062.09903814795
17509,309980.11353650974
17510,491862.3669408492
17511,828405.69574516
17512,527519.8809511604
17513,690182.6056959536
17514,470816.9187495255
17515,344596.69948864786
17516,291843.57742751384
17517,275758.8730444707
17518,391030.97310801956
17519,278617.42351168906
17520,244674.31240631567
17521,229799.657975223
17522,408515.5616431804
17523,1234755.6713196102
17524,325156.0576305393
17525,820266.6365957174
17526,271654.8515036659
17527,352749.46247116046
17528,645801.4550670129
17529,513307.11602977273
17530,299812.96643175377
17531,298661.53419775923
17532,708429.0523605596
17533,252552.40417733788
17534,408613.933490069
17535,225085.59848469222
17536,407981.66854742647
17537,622262.597864396
17538,526930.9018553646
17539,440665.1625389077
17540,529736.9293760008
17541,287552.09471314115
17542,291600.1077697901
17543,392065.7369163316
17544,755223.0010883783
17545,1052979.350277966
17546,617482.9557651558
17547,886949.1381935196
17548,1360006.5560816075
17549,424157.741158377
17550,586950.4171765127
17551,312070.3880809912
17552,474872.68839857733
17553,460299.2250776012
17554,320627.0561379835
17555,525139.2743845833
17556,197195.78249434932
17557,254341.43307868845
17558,498596.4436443735
17559,520559.0493792671
17560,552760.4973819329
17561,479144.04975505936
17562,816101.0073543426
17563,1080573.482918503
17564,814557.0865399064
17565,459627.2427457302
17566,1055494.4318696165
17567,453389.09722077637
17568,307052.4896490961
17569,177876.04391157642
17570,323433.503239193
17571,341983.83666341414
17572,626171.5672375916
17573,164406.7757863388
17574,391906.2208144827
17575,892348.2643493966
17576,301300.65772110614
17577,288207.7838761081
17578,502485.32538737904
17579,629157.5748275744
17580,219667.593769003
17581,3710688.157953986
17582,455498.2782760318
17583,333893.66511882626
