id,price
16309,263248.89409724943
16310,246323.50387750557
16311,541752.2357835209
16312,276156.58774906205
16313,175255.89668507467
16314,365204.71744719776
16315,487655.3620179986
16316,331486.7861268367
16317,372622.3432195964
16318,257248.73197853405
16319,238568.7944547582
16320,655682.8479327207
16321,192808.01448265405
16322,202709.31396299865
16323,371799.67846376996
16324,427352.73798182124
16325,417189.1109255634
16326,553734.983513035
16327,301342.44878271257
16328,171336.30214044405
16329,318170.63456422015
16330,362278.41292892897
16331,780375.5129483279
16332,270842.5637701563
16333,1021232.8245585785
16334,326565.61475065665
16335,351832.7260962709
16336,761733.4323358736
16337,500539.707950373
16338,563413.9557663192
16339,264176.7078139049
16340,168861.49116057536
16341,691885.6597611767
16342,1122324.5203506858
16343,383478.6373561927
16344,456139.2429026639
16345,802801.9263688868
16346,294605.03600388934
16347,259425.02836695465
16348,503267.9268943453
16349,491730.9224218156
16350,2003455.7540579806
16351,315307.2787559793
16352,358860.225139907
16353,483336.127438642
16354,271958.2553587149
16355,245168.6926950311
16356,262736.23721209826
16357,412779.30496708426
16358,621623.0663254828
16359,608656.4306802824
16360,921524.2088292333
16361,574826.7088386538
16362,619303.2877694754
16363,140688.54428806456
16364,448732.37770604005
16365,1074919.3556791686
16366,165015.73387262455
16367,285105.0289261217
16368,287001.65948315314
16369,319905.55334912887
16370,511636.7206222186
16371,570907.4919473256
16372,323357.84349067806
16373,146214.50404352735
16374,362933.7407722272
16375,284251.370016737
16376,401975.95974203275
16377,305394.37422661035
16378,504027.9878687904
16379,1110855.1822208643
16380,231130.79054038745
16381,265519.159122419
16382,167318.75006305482
16383,465177.25008278084
16384,414496.6891612344
16385,769366.3846488819
16386,214045.85243286888
16387,443849.19253074226
16388,309951.0737419422
16389,263649.45672592404
16390,337638.84496763564
16391,310621.82009402243
16392,629714.889296425
16393,569004.0828419516
16394,648440.3377595324
16395,210777.04123226338
16396,310989.7777880185
16397,195223.75983325133
16398,135385.8591526463
16399,593725.5712950238
16400,241281.26842288664
16401,2556456.038797147
16402,582870.9550171819
16403,227971.31608980708
16404,334735.04048244725
16405,336647.3680815811
16406,480286.37905066495
16407,639841.644342594
16408,174861.67824620055
16409,376451.10243514326
16410,377612.81151649274
16411,474366.1004356923
16412,596230.9052973718
16413,293238.0244583733
16414,267883.2766092595
16415,703934.1751236306
16416,298041.03594431654
16417,418984.79633175774
16418,100096.24032905223
16419,199257.53779867408
16420,290096.6179023838
16421,653854.7185383913
16422,186175.04727274613
16423,327612.9645677618
16424,289763.69636240625
16425,248060.83095623294
16426,456386.5475000237
16427,443957.9026215538
16428,366406.2906637203
16429,244221.09006269902
16430,477640.38566230657
16431,483431.86178482627
16432,1352536.5345344082
16433,595511.521140787
16434,687420.7179321881
16435,907484.5342015052
16436,836451.5533053323
16437,297562.82034413447
16438,603954.2320202368
16439,523742.65360303735
16440,517470.88176535297
16441,400685.82651708345
16442,654693.712958238
16443,285848.08894749655
16444,384596.4775080209
16445,669644.0686291335
16446,468020.4646040804
16447,303749.16492860863
16448,617486.7741673406
16449,228119.87718790825
16450,635111.0862694808
16451,545796.5788234988
16452,489227.2982697119
16453,620636.0108548945
16454,706494.151289515
16455,456214.8171155604
16456,328028.3167152942
16457,324131.5646059987
16458,522801.84763530333
16459,909066.2816414691
16460,455698.1612305398
16461,407763.6054504737
16462,265979.0360158574
16463,179400.78801485838
16464,381981.37840194494
16465,338261.93967559206
16466,382669.14883114427
16467,156476.03313392831
16468,578162.1941028165
16469,684770.1314228366
16470,930139.6609572938
16471,649955.0979968952
16472,217214.43086440262
16473,534272.5532558039
16474,401764.39529540634
16475,451188.4848537522
16476,454664.5382581585
16477,453508.72286635113
16478,346877.9974348007
16479,1241798.888941127
16480,226655.60422185453
16481,263201.1822722355
16482,1334109.9635716854
16483,390221.2270679943
16484,947881.3747405482
16485,483702.98761050997
16486,290864.21250842477
16487,406018.2640466144
16488,370999.9627737091
16489,619652.4659893566
16490,337461.9737676536
16491,585357.5993803045
16492,454187.27473252895
16493,293989.7301881274
16494,444377.95902770665
16495,671385.0118549597
16496,287073.47049192496
16497,531360.770466327
16498,290100.08873091487
16499,586789.1821101591
16500,373737.33198955026
16501,183064.20504773455
16502,890962.8657601768
16503,336793.9230988767
16504,191904.62373712703
16505,355235.634073887
16506,146494.53292715963
16507,317296.8918121223
16508,130273.44903992116
16509,278658.02122461936
16510,182820.18748102113
16511,187060.54546998919
16512,508197.8411795842
16513,700161.3060269819
16514,652526.1269389166
16515,190107.57238515723
16516,324657.3667211584
16517,576698.0956143383
16518,655019.1414324112
16519,741238.9306066281
16520,187212.2936821498
16521,823660.1361321602
16522,166863.96426479865
16523,199083.03354016703
16524,643193.6297952788
16525,801477.8804537327
16526,141491.3833293628
16527,903809.0733355749
16528,548973.4479916098
16529,372527.5304914878
16530,737242.9783048707
16531,282400.86293468345
16532,506671.9400455784
16533,370398.2393113938
16534,647414.3742956966
16535,127302.412426075
16536,203187.54291083812
16537,436928.4386941084
16538,814176.0197973677
16539,502013.2553630073
16540,179679.03493509794
16541,188371.44672424725
16542,318544.77848110447
16543,309367.0741747992
16544,206309.2280409918
16545,212428.41629453955
16546,252338.58591420605
16547,271573.81635836634
16548,433627.0217493492
16549,330725.18481030426
16550,304885.94076142955
16551,254712.44343929304
16552,634969.6516481995
16553,119381.83056829665
16554,314675.3383697443
16555,242029.57766258102
16556,559369.9880642439
16557,284176.6551968148
16558,590957.2408781915
16559,188149.35255972552
16560,662152.4857003696
16561,410987.2914301158
16562,340153.2684020456
16563,363045.60720149404
16564,471478.81950122915
16565,407381.53370934946
16566,321784.6967569952
16567,473824.4182564231
16568,334571.8645065061
16569,274136.3210237349
16570,318493.72604823345
16571,102892.26023504211
16572,720664.1621459319
16573,234017.88640396352
16574,549783.9098437651
16575,596713.286787771
16576,227859.47675864043
16577,335088.21825730306
16578,256912.68041410123
16579,477819.06310246617
16580,448991.5984603224
16581,239388.19794697413
16582,336765.74243497767
16583,479966.6058757498
16584,359118.92794995336
16585,515963.0371052547
16586,148315.56999533018
16587,652259.3872541538
16588,264131.633910822
16589,483319.3201131528
16590,169234.69409537996
16591,393766.0144208958
16592,236872.41825839525
16593,215293.95359627288
16594,385895.95002720226
16595,621267.3878845607
16596,694375.1603822736
16597,199752.04006565933
16598,260706.92826648266
16599,635455.8145733604
16600,233970.14469892334
16601,710557.5426629883
16602,138415.8388676935
16603,207609.55110594217
16604,317618.7656586422
16605,195712.23768730793
16606,641457.3709924617
16607,265979.7173846971
16608,329668.94748440746
16609,545937.9797466834
16610,235748.11956829298
16611,271797.8384707068
16612,899091.3920051954
16613,488679.1480010531
16614,955031.8202353598
16615,232088.16734079912
16616,192918.74081514217
16617,444286.4117100652
16618,234242.28538339116
16619,223525.06649801752
16620,350522.5561306862
16621,276893.64560827496
16622,308274.10442733776
16623,325853.8251211095
16624,589381.3687952321
16625,300553.4490554631
16626,604797.3073866072
16627,177470.24054952
16628,404286.8018524409
16629,490624.1332961628
16630,678472.0090618036
16631,347863.7995817077
16632,305221.7539222892
16633,217533.7696795389
16634,477134.3988695353
16635,161670.5383363195
16636,170500.74885373638
16637,179260.87059282736
16638,361531.77645630913
16639,235167.17659597
16640,193206.90010708285
16641,1114842.7631665145
16642,564658.2173239781
16643,467665.66128816875
16644,627785.6052091448
16645,452898.7842061378
16646,140459.5648908284
16647,481272.21312172164
16648,364506.6743399383
16649,388884.11460129503
16650,213172.28168735676
16651,338628.42552983464
16652,450699.1058025615
16653,279972.94795866805
16654,450402.2979321522
16655,489672.5040468163
16656,351929.7275638236
16657,719293.14711437
16658,320980.6219563604
16659,500885.5457416761
16660,275242.34397518774
16661,214840.33032086046
16662,556590.8866855727
16663,268819.1328106821
16664,456851.36157073616
16665,1313953.704025485
16666,277345.7990831684
16667,502696.99453167885
16668,129339.19685729
16669,220245.02747260037
16670,214402.24662759068
16671,612898.1274121939
16672,862893.5143446317
16673,297709.90204420063
16674,209573.14554317135
16675,280014.93404652673
16676,361938.696333392
16677,202766.13577131764
16678,653389.5023683459
16679,276461.89290224336
16680,230322.37175191744
16681,444758.4275328265
16682,404331.24362367805
16683,260101.2993229557
16684,213131.4042398433
16685,296668.72529242263
16686,340055.05509895977
16687,2038693.8063832137
16688,489647.6840586574
16689,348715.7288795979
16690,398987.2386961305
16691,1095724.1265960897
16692,233015.29029464067
16693,500319.8350282423
16694,250868.21843919906
16695,245415.19813442105
16696,1464922.7787891952
16697,908308.9745526407
16698,617634.9894816419
16699,175962.89952174306
16700,288832.0079823472
16701,462018.3245496228
16702,497979.4064221821
16703,344054.4066589003
16704,276815.1147553013
16705,499139.2056286563
16706,541637.9719959385
16707,370288.84569689655
16708,310022.9474230754
16709,524919.2840183369
16710,223151.69354215695
16711,314651.4000606678
16712,245139.4213657516
16713,385447.5596251224
16714,732750.1560176491
16715,175573.65051387655
16716,839050.8632619898
16717,493346.6776908163
16718,682751.2790470105
16719,445930.929558557
16720,171813.5664316138
16721,124997.74689569462
16722,444504.8464830414
16723,351344.0518866003
16724,1335038.6589783407
16725,426869.7039367412
16726,154419.29075610518
16727,3271839.4404371525
16728,264362.28387263755
16729,270134.3783704763
16730,407684.80350839737
16731,399148.1810260506
16732,379592.83505344624
16733,179203.24183717967
16734,836681.5986890107
16735,431487.62237946835
16736,706673.9923821244
16737,379493.5409717191
16738,161704.55244131875
16739,471965.7691529711
16740,383894.8816645792
16741,155679.17445881251
16742,615157.4713486937
16743,226497.53240513144
16744,590528.7627497076
16745,402450.6333336325
16746,626246.0213208062
16747,298522.5714184006
16748,795536.8841954882
16749,276634.15449526726
16750,327498.0520936033
16751,363331.1522591961
16752,244484.04070026655
16753,686458.53235335
16754,268897.78149984096
16755,701994.4156178015
16756,672296.1920017428
16757,296036.5242223765
16758,217616.77458910976
16759,203199.4080159559
16760,518681.2049903904
16761,324413.87368463713
16762,487499.8525725058
16763,290947.73660967784
16764,257237.31660368593
16765,311236.2103092898
16766,274129.2789374092
16767,499677.5992999726
16768,334774.75590325793
16769,391725.87492685654
16770,183111.9995578077
16771,631500.4596052105
16772,261922.51169041917
16773,388459.6233190512
16774,158989.55338094928
16775,428190.4803945854
16776,406424.1654163037
16777,478304.70527488
16778,413045.47146564204
16779,182991.0476753572
16780,579204.7243129048
16781,1450676.535111687
16782,711042.2208590722
16783,285590.71560059197
16784,576213.6365707503
16785,703719.0233323942
16786,132848.87249025848
16787,430252.72433205333
16788,314446.9738416766
16789,645054.8493074058
16790,293743.2467447866
16791,367201.40788629366
16792,557821.7154541195
16793,272280.7991626056
16794,344394.9428587832
16795,361432.2292342302
16796,494471.20656759146
16797,830247.5136291294
16798,470405.8976797782
16799,440679.0331363294
16800,321542.17415139015
16801,289604.6553358524
16802,186429.5020531569
16803,144600.0110723612
16804,1385017.90954324
16805,435249.37113559333
16806,434596.87977897446
16807,714123.2131437694
16808,697086.5201471588
16809,639357.0747321474
16810,281325.82221242663
16811,453167.83297885815
16812,251676.00886831628
16813,325647.34047541325
16814,476731.72814906656
16815,132812.88027474366
16816,636640.2649152371
16817,420203.1646315964
16818,541370.5631020477
16819,188176.58291551314
16820,488988.9010323269
16821,583237.6394160596
16822,682580.5153254672
16823,1166148.1651540915
16824,144655.30118672582
16825,255511.80863914473
16826,363564.84297764604
16827,710336.2305220022
16828,505583.35659641743
16829,424292.27505647094
16830,324323.871569982
16831,295334.5618654892
16832,588380.8381655142
16833,295046.9204531909
16834,180951.28744665429
16835,396774.87808774906
16836,955817.0454633983
16837,318666.78500816785
16838,627367.2778415
16839,327846.76138099155
16840,262393.33514865325
16841,285795.13293930836
16842,252295.4771895814
16843,817732.3914100709
16844,143695.76842870782
16845,488198.6217853906
16846,626336.7885067349
16847,488502.6674046423
16848,521548.4018144527
16849,429988.4368387845
16850,426663.3141165958
16851,706321.8733772917
16852,802074.3742948258
16853,333090.23003651056
16854,347050.5502684305
16855,194404.76170356548
16856,429777.56756902375
16857,404787.5847491922
16858,1035450.7070106383
16859,361897.312007739
16860,237869.0614994218
16861,650560.7495686371
16862,361615.61022572534
16863,177798.59103316983
16864,333663.6217907842
16865,250614.02963132388
16866,258122.91818710987
16867,190668.38583830744
16868,269295.65698128723
16869,351437.6140851538
16870,163074.9813444226
16871,518096.94091896963
16872,370116.6127802216
16873,407180.31396170706
16874,765850.5651529843
16875,283830.74491173576
16876,734608.5508385957
16877,440065.2571808159
16878,366566.39487737336
16879,897261.1255344676
16880,686845.0780630633
16881,1169457.8865255073
16882,134398.80968182266
16883,117922.79041559284
16884,216975.34906796942
16885,404174.35499559646
16886,179976.5494065325
16887,657513.033682789
16888,195583.16432058162
16889,703209.1775976967
16890,286007.93003124226
16891,467042.1216463392
16892,267672.000544341
16893,200508.60891956533
16894,230796.76547705918
16895,453062.4832288482
16896,397911.27042084583
16897,236507.52214114956
16898,304575.8905904527
16899,203178.8520510239
16900,213516.97128221457
16901,1002317.5928219924
16902,552030.2275908823
16903,536210.9071549613
16904,541227.2011557051
16905,242295.0528383043
16906,1025795.8728218942
16907,434215.2513134009
16908,357992.2839504232
16909,369324.7913583815
16910,222693.61596294842
16911,234682.3994558524
16912,219310.6093253645
16913,227515.26551988247
16914,773783.3011576161
16915,1105339.274144535
16916,351698.8394363397
16917,1029302.2109375574
16918,148991.74124736647
16919,195014.259720525
16920,338074.2799211433
16921,462673.7251631369
16922,204901.92203744713
16923,206590.0482202052
16924,538800.36277995
16925,393205.98364911973
16926,952514.9094652544
16927,626418.1108238032
16928,371659.5789513717
16929,249896.90718183818
16930,389461.97530067427
16931,391401.14900882955
16932,421181.64879814116
16933,434546.0016368167
16934,154314.6895985688
16935,201628.8983254769
16936,608226.4755570324
16937,223488.4205121472
16938,240314.35724199025
16939,667225.8973427265
16940,364240.84495202755
16941,324859.85561223875
16942,169194.6076874709
16943,645566.0537297062
16944,529284.7975445393
16945,214122.06380434535
16946,660950.3960082496
16947,402139.20935779694
16948,995419.4023986296
16949,240029.10062542168
16950,305023.72852626466
16951,202268.24750818417
16952,377225.4999364144
16953,209506.696018948
16954,289808.0931967715
16955,781286.1927265686
16956,821752.9086690738
16957,287258.5653479161
16958,411696.05879915267
16959,468621.9017120573
16960,125004.19978381594
16961,536577.918346227
16962,415361.8902494593
16963,375367.598634759
16964,387413.0700190823
16965,540974.9366775004
16966,988227.6145350416
16967,802573.9171064347
16968,140554.61306328655
16969,457201.83714005654
16970,199497.14616166422
16971,270928.44279588724
16972,250136.16538405573
16973,654901.9253838264
16974,528261.7937648154
16975,361346.2492251402
16976,134863.97873291402
16977,311112.0327491052
16978,231022.76110670235
16979,436917.5292934649
16980,205922.60552491812
16981,479029.721420839
16982,740819.4203239809
16983,409245.3972526781
16984,174675.42690356984
16985,326186.8503401305
16986,276066.55681043834
16987,201326.86289123504
16988,193021.26011538325
16989,504691.08359129436
16990,156318.80456904168
16991,238471.80669076118
16992,418557.1143795993
16993,506773.5574408745
16994,260959.44532319988
16995,226530.4738725838
16996,426821.3997322272
16997,735391.8531565563
16998,220849.3181138212
16999,1902138.327383773
17000,363979.5410291511
17001,947808.7835251894
17002,139046.8893511554
17003,350077.1288761495
17004,215003.64856042416
17005,152738.47687336555
17006,857841.38544898
17007,573510.6834036765
17008,401112.37279021926
17009,153578.3468820764
17010,191678.4375946109
17011,160342.98160833932
17012,516747.602435927
17013,391665.749790987
17014,561836.6404950232
17015,274089.3365500682
17016,415399.6792679964
17017,172420.40156528872
17018,762227.1788763171
17019,318994.60750026756
17020,415396.9003590721
17021,151401.86383017883
17022,530340.0529550576
17023,457576.50531971373
17024,570815.7919753047
17025,219769.3161096226
17026,227619.52232902977
17027,310384.57414038695
17028,1088798.72732092
17029,932951.3470548094
17030,576562.9474417074
17031,710746.9410875909
17032,658567.8460484127
17033,422693.5943494667
17034,149215.32394161023
17035,170540.63178934428
17036,263653.07658798085
17037,250124.6043921182
17038,361158.73373171507
17039,529965.0744263958
17040,546432.6472524953
17041,487207.7114905639
17042,131532.060878627
17043,306103.51779560954
17044,481535.7419717066
17045,528735.4360432246
17046,581624.2220419993
17047,462287.35962312575
17048,175751.45425092927
17049,702937.9150009833
17050,302507.99973745266
17051,320003.5019922722
17052,230422.3182045867
17053,204741.72753977418
17054,224980.0410458033
17055,201312.5806238809
17056,249257.91892180554
17057,215141.13350734668
17058,244029.66183226494
17059,358478.88744494406
17060,667480.4605538487
17061,945729.4670620993
17062,193181.23669706023
17063,489308.8028503404
17064,961416.072925153
17065,333571.55477017927
17066,351539.40650250134
17067,336074.0810087066
17068,572245.8285559877
17069,500214.3362285836
17070,193293.26058479812
17071,704515.9989155857
17072,126223.1839739736
17073,582432.3700036235
17074,185742.28788755
17075,128267.91086377794
17076,326066.4921644974
17077,182688.92179458795
17078,177957.91181453262
17079,382011.30278696126
17080,384843.5417190351
17081,189180.7490164453
17082,216485.0772062326
17083,282702.7118464209
17084,566675.479406571
17085,620151.5786222559
17086,550677.8617972868
17087,684443.7473095732
17088,511492.7802344553
17089,378589.3825336421
17090,217018.83143014793
17091,542922.9445654044
17092,414927.66694664827
17093,329905.4049436329
17094,211185.65868436702
17095,548135.6331237169
17096,130898.90202957854
17097,618981.929320918
17098,277247.1818996472
17099,234668.93778742664
17100,477847.24419922795
17101,203044.4683892051
17102,412330.23642875714
17103,196055.82098270385
17104,472654.3856899533
17105,221486.15138590077
17106,919738.4364611385
17107,459835.0297313702
17108,363423.55601070833
17109,665646.4742249477
17110,583855.1961347606
17111,603003.75786209
17112,363492.6744532625
17113,506946.4245793931
17114,458916.44539662614
17115,394202.7474101889
17116,341672.4372957521
17117,241191.71096714668
17118,322682.3911366397
17119,232872.4723621861
17120,434527.69520062604
17121,303202.75319250964
17122,212755.78282392008
17123,154094.0816656447
17124,230584.86895494483
17125,2034370.1120327555
17126,636549.8587733486
17127,591443.1590084387
17128,330442.0803485522
17129,688575.940427023
17130,433792.8924595405
17131,285012.12443906616
17132,141180.1466832268
17133,198641.8873423899
17134,436199.8716789888
17135,271779.06525469053
17136,326051.10707626503
17137,416863.8208470664
17138,621833.483576078
17139,221556.57411425404
17140,340244.17174798436
17141,128054.35897372676
17142,331632.43139829754
17143,184276.91670090964
17144,1086281.9208218735
17145,660102.1651004411
17146,656089.4426672012
17147,323858.6096261365
17148,166015.67570993773
17149,439852.61591988907
17150,269857.08920436975
17151,400943.80457884754
17152,358599.4986074949
17153,579425.6006066323
17154,531615.0062869687
17155,269818.30863245623
17156,756926.3094134382
17157,277475.16934949625
17158,330473.75267488597
17159,297006.0861782524
17160,289560.8211133939
17161,456770.1981269112
17162,202748.03442307696
17163,306171.7393840691
17164,133507.00294672945
17165,427572.1068886232
17166,294417.1336133492
17167,331768.23270113603
17168,248404.11866672424
17169,256411.25219185025
17170,693769.6536105445
17171,247450.55765280526
17172,747122.0795032277
17173,382917.4507644989
17174,547093.9675686886
17175,725660.5770150453
17176,322214.9857651297
17177,709901.2231985372
17178,243560.40039857314
17179,605164.2944862704
17180,292697.81966245774
17181,581769.0314636418
17182,759548.2894166919
17183,265455.1020330353
17184,580813.353685288
17185,251833.82209764762
17186,921020.9203625377
17187,448023.114595625
17188,953742.8726945355
17189,431819.8176530782
17190,337942.91686580784
17191,381870.02653787914
17192,347320.3249432154
17193,381789.6652870316
17194,159298.93082985695
17195,308765.8154360378
17196,556422.6335055921
17197,390220.6105334521
17198,299418.4255625076
17199,914476.4379457496
17200,456948.5716611937
17201,334798.089816121
17202,369937.31949076
17203,761160.5032496069
17204,368118.94756307005
17205,203820.42911597362
17206,916531.6343268455
17207,371810.51768182294
17208,252837.63564993854
17209,304818.78857238474
17210,518450.18043748866
17211,359168.26564215566
17212,486635.53881554026
17213,904187.3262875966
17214,148084.57524306994
17215,347397.8544563167
17216,280288.41249278904
17217,215828.89317424264
17218,220392.87089255286
17219,470007.2538660723
17220,178192.95323002833
17221,445466.16477257805
17222,400974.8374547701
17223,175952.86934643166
17224,413066.1266263171
17225,163993.4107096767
17226,867984.2769180171
17227,483781.0155269722
17228,622292.7665185307
17229,508174.5164151722
17230,112987.61869357148
17231,281641.60731443577
17232,206934.26508420188
17233,352769.34438682126
17234,545051.4969918351
17235,424260.77992488316
17236,436286.5122787068
17237,418854.06557274354
17238,239624.47898679518
17239,1330049.6145179993
17240,179801.117607534
17241,191526.94061522404
17242,201621.0985362205
17243,471089.9746831083
17244,224452.41101217238
17245,500819.52519664523
17246,264838.84689958586
17247,370289.97387573775
17248,288364.63737147383
17249,482771.5995734138
17250,536154.7045636991
17251,90160.28562110694
17252,318373.2568616669
17253,147827.5267580776
17254,379309.4043569794
17255,293902.8272885258
17256,514167.821480069
17257,2093006.1966653364
17258,557086.6594506641
17259,602028.7526118077
17260,139117.79208007985
17261,444233.62376194505
17262,411598.6725017951
17263,338575.8131257629
17264,525466.71795886
17265,185121.7794877279
17266,554115.081356496
17267,293184.9509644811
17268,652835.3422583309
17269,462875.68596933346
17270,205489.13980594027
17271,273347.62618268235
17272,538662.5306304784
17273,287294.36197719263
17274,493879.3815198144
17275,389175.84910400264
17276,183756.8328246757
17277,343024.4851893435
17278,270224.2929570621
17279,253898.84884524718
17280,529800.1976360895
17281,532823.0472766877
17282,409133.4768946349
17283,504028.7161885318
17284,258938.67634217557
17285,247622.02229816504
17286,159344.22770716427
17287,181314.87515862245
17288,186598.24112853713
17289,311129.2521663926
17290,779299.3580804438
17291,401928.24170043925
17292,217849.98707331374
17293,332613.1117481203
17294,269167.47544023994
17295,316087.5449641567
17296,135370.47741605432
17297,633214.4139403076
17298,218940.38530565152
17299,718286.1784512014
17300,113482.46672321587
17301,288586.1898843141
17302,522218.09261286544
17303,1055402.2320389373
17304,380143.5251232587
17305,278302.9240129338
17306,590771.5194952816
17307,444405.2685364261
17308,319620.3531965163
17309,186046.48120230218
17310,358804.48230993137
17311,313834.1765865377
17312,236584.22309666063
17313,1111546.3741812434
17314,653885.0426449826
17315,177602.71019207803
17316,645708.586352548
17317,234253.17035783682
17318,253631.80375617833
17319,288813.06418795965
17320,415168.2411238034
17321,1242378.7901602732
17322,134722.55681619432
17323,519733.31623925944
17324,1088646.4638704462
17325,211550.5842023064
17326,429328.1944704757
17327,456421.8958142046
17328,178695.38709626207
17329,971398.8113382237
17330,200096.00502179933
17331,630376.2152775784
17332,668841.127930352
17333,335194.2824169959
17334,352698.6080128353
17335,302351.9556668437
17336,136774.69704952862
17337,636774.9279406535
17338,500620.1007669013
17339,156391.87977684572
17340,437725.64457914606
17341,193268.62001145887
17342,336130.207901901
17343,303888.64523255336
17344,261966.32458426716
17345,199991.35969635294
17346,387107.24394837394
17347,468659.2347143823
17348,509118.49856608995
17349,160707.3108295846
17350,202148.07949295256
17351,451437.0936305768
17352,295954.29478312394
17353,478010.6108224064
17354,442506.86020231026
17355,476254.67352852295
17356,280149.94496145507
17357,690528.029949712
17358,161547.44867685062
17359,272138.5670749934
17360,562003.9189391197
17361,457638.14291200973
17362,495278.5448122687
17363,576443.7131431134
17364,649783.9929790737
17365,305095.7946673518
17366,647893.3906924526
17367,184654.84858106173
17368,356506.6598800718
17369,833694.4301611133
17370,367894.9150627094
17371,207753.95433229784
17372,489971.62008183287
17373,273422.0146236378
17374,236123.43218799686
17375,290945.9573152049
17376,363071.8212953098
17377,379439.2062120886
17378,873761.8156033477
17379,576191.7547976922
17380,287899.28988549643
17381,612445.4930713798
17382,1583968.904694688
17383,759743.7786384405
17384,295576.1402306762
17385,791813.6259767632
17386,282949.6525700546
17387,457036.0964713324
17388,997378.834886304
17389,200248.0923923752
17390,400305.1861238042
17391,332654.4126088537
17392,319814.7781391265
17393,675183.5419052634
17394,207483.18618798535
17395,190293.65099037706
17396,314619.0800636681
17397,349941.76950586523
17398,199494.51640754516
17399,244282.30454801008
17400,4157761.3766509145
17401,479934.23881251697
17402,354905.22630991094
17403,488564.3536898658
17404,289577.082616827
17405,297635.15891971125
17406,411174.65148322604
17407,329667.3242353094
17408,339258.09861637163
17409,276834.0224533124
17410,534685.9938601456
17411,312444.43874116807
17412,240781.41407571547
17413,297658.85269086255
17414,415406.0493673704
17415,335209.75024710497
17416,522420.14274841617
17417,253584.0967735657
17418,539394.4522224966
17419,854702.9037278122
17420,145295.13710175207
17421,516830.63692353736
17422,369865.5360958302
17423,1927414.4928763686
17424,231859.46350470465
17425,241452.20488179915
17426,254968.24760958596
17427,459257.13343491766
17428,408518.7212311938
17429,155217.98070932543
17430,1683697.1671699362
17431,859517.5559693568
17432,488405.5780894755
17433,206870.25857960898
17434,278078.5944815905
17435,249757.13446365535
17436,370794.6558415031
17437,531529.6013019868
17438,185921.30624098616
17439,1337506.5446387893
17440,300697.481786629
17441,233145.79590932053
17442,653448.3015874594
17443,470503.4790409828
17444,572152.180941435
17445,406079.0191772026
17446,324530.5169938626
17447,482421.53340087214
17448,244467.42635848734
17449,241346.99935856668
17450,279860.9483977671
17451,299631.0593277885
17452,230132.2969948423
17453,251444.8251387756
17454,293459.75886996713
17455,219912.4230102177
17456,361312.0867356564
17457,365708.2627538596
17458,444680.3211311812
17459,139833.40037613426
17460,438979.86913649715
17461,386475.0409782748
17462,442034.4639918449
17463,464514.28596828494
17464,356013.576134929
17465,200537.1323091748
17466,388291.7651349397
17467,532653.233343253
17468,283507.2019917645
17469,532474.500620487
17470,327329.65967727406
17471,244453.3880289681
17472,263584.8014112098
17473,177086.6431971714
17474,682453.1949066683
17475,571299.1379109825
17476,470268.20661317016
17477,266507.40473048645
17478,259166.9385736482
17479,394144.4513610997
17480,225874.72325102592
17481,164542.14903187033
17482,358277.56282539107
17483,330894.6026206297
17484,306432.9686739297
17485,226883.9049871706
17486,687155.1163101429
17487,281585.15143400314
17488,344215.1320101834
17489,400181.3678656606
17490,540946.0152728457
17491,577453.6948148721
17492,666826.0079623018
17493,391109.1424116206
17494,524760.6289072062
17495,148469.1080392124
17496,331656.8299186098
17497,469737.3871347288
17498,577792.1988763233
17499,218593.1310176868
17500,936891.103791948
17501,396908.5777134219
17502,563486.1943982373
17503,456364.51638040366
17504,366977.706024623
17505,235588.38366586546
17506,165804.80286456493
17507,208691.88361017848
17508,370492.4147956469
17509,235734.72260415423
17510,410293.3398432118
17511,703795.32703749
17512,436706.85184621625
17513,675634.6625655151
17514,405131.52654308407
17515,271804.36938279826
17516,233462.6885289881
17517,216755.27259202726
17518,307494.23991066456
17519,208499.15127987973
17520,193605.30287196173
17521,151519.01060434256
17522,344584.11227264046
17523,1005034.3915730948
17524,264438.5870014996
17525,708247.7896496673
17526,256797.15862223937
17527,256876.29860989368
17528,579505.2653770999
17529,405711.94482939923
17530,293237.51355657325
17531,255164.00597018498
17532,591834.8048744681
17533,155219.5260713855
17534,348054.9612999471
17535,176675.58725551175
17536,372370.23183959624
17537,517874.78293116286
17538,392125.2263599255
17539,347154.75331402605
17540,436234.782185951
17541,256270.64798879897
17542,254758.87375349287
17543,297958.25630683167
17544,621972.2476741228
17545,1103252.452665362
17546,407877.06005659985
17547,733136.8008800994
17548,1189698.6557387128
17549,350905.85989518993
17550,469051.03746143985
17551,279810.1377414652
17552,398216.4868565576
17553,386875.67630931083
17554,295006.66441440675
17555,495769.33001288184
17556,141978.42143564604
17557,224015.05101101153
17558,460826.9895006571
17559,465840.3290708456
17560,442332.3925850708
17561,426563.50566706085
17562,686456.6387285928
17563,793212.759456853
17564,676392.2224623732
17565,424411.43440838053
17566,905298.2130784953
17567,314348.5019360278
17568,309084.13625606627
17569,132414.37889830908
17570,246223.37684839382
17571,288626.3628356956
17572,552898.6890414653
17573,132076.7444284746
17574,303455.5833212878
17575,803281.805538091
17576,213462.30783893014
17577,211350.81845957186
17578,340312.16505772655
17579,488194.28189647535
17580,133925.58489133106
17581,3169037.202099367
17582,389202.5564299809
17583,305946.9072065241
